Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
2396,Finished,8 November 2021  1:00 PM,8 November 2021  1:08 PM,7 mins 12 secs,10.42,25.00,-8.33,-6.25,0.00
2370,Finished,8 November 2021  1:00 PM,8 November 2021  1:03 PM,3 mins 6 secs,-20.83,-6.25,-8.33,-6.25,0.00
2397,Finished,8 November 2021  1:00 PM,8 November 2021  1:07 PM,6 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
2284,Finished,8 November 2021  1:00 PM,8 November 2021  1:17 PM,16 mins 18 secs,10.42,25.00,-8.33,-6.25,0.00
2398,Finished,8 November 2021  1:01 PM,8 November 2021  1:06 PM,5 mins 30 secs,41.67,25.00,-8.33,25.00,0.00
2399,Finished,8 November 2021  1:01 PM,8 November 2021  1:07 PM,6 mins 10 secs,41.67,25.00,-8.33,25.00,0.00
2400,Finished,8 November 2021  1:01 PM,8 November 2021  1:21 PM,20 mins 34 secs,-20.83,-6.25,-8.33,-6.25,0.00
2401,Finished,8 November 2021  1:01 PM,8 November 2021  2:03 PM,1 hour 1 min,0.0,-,-,-,-
2317,Finished,8 November 2021  1:01 PM,8 November 2021  1:03 PM,2 mins 20 secs,41.67,25.00,-8.33,25.00,0.00
2256,Finished,8 November 2021  1:01 PM,8 November 2021  1:02 PM,51 secs,66.67,25.00,-8.33,25.00,25.00
2402,Finished,8 November 2021  1:01 PM,8 November 2021  1:28 PM,27 mins 31 secs,10.42,25.00,-8.33,-6.25,0.00
2403,Finished,8 November 2021  1:01 PM,8 November 2021  1:25 PM,23 mins 42 secs,66.67,25.00,-8.33,25.00,25.00
2404,Finished,8 November 2021  1:01 PM,8 November 2021  2:03 PM,1 hour 1 min,0.0,-,-,-,-
2405,Finished,8 November 2021  1:01 PM,8 November 2021  1:11 PM,9 mins 46 secs,10.42,-6.25,-8.33,25.00,0.00
2300,Finished,8 November 2021  1:01 PM,8 November 2021  1:06 PM,4 mins 12 secs,41.67,25.00,-8.33,25.00,0.00
2151,Finished,8 November 2021  1:02 PM,8 November 2021  1:08 PM,6 mins 5 secs,10.42,25.00,-8.33,-6.25,0.00
2406,Finished,8 November 2021  1:02 PM,8 November 2021  1:06 PM,4 mins 2 secs,41.67,25.00,-8.33,25.00,0.00
2407,Finished,8 November 2021  1:02 PM,8 November 2021  1:36 PM,34 mins 30 secs,35.42,-6.25,-8.33,25.00,25.00
2408,Finished,8 November 2021  1:02 PM,8 November 2021  1:22 PM,20 mins 5 secs,66.67,25.00,-8.33,25.00,25.00
2409,Finished,8 November 2021  1:02 PM,8 November 2021  1:06 PM,3 mins 36 secs,41.67,25.00,-8.33,25.00,0.00
2410,Finished,8 November 2021  1:02 PM,8 November 2021  1:10 PM,8 mins 13 secs,66.67,25.00,-8.33,25.00,25.00
2411,Finished,8 November 2021  1:02 PM,8 November 2021  1:26 PM,23 mins 24 secs,-20.83,-6.25,-8.33,-6.25,0.00
2363,Finished,8 November 2021  1:02 PM,8 November 2021  1:04 PM,1 min 7 secs,41.67,25.00,-8.33,25.00,0.00
2355,Finished,8 November 2021  1:02 PM,8 November 2021  1:09 PM,6 mins 47 secs,10.42,25.00,-8.33,-6.25,0.00
2412,Finished,8 November 2021  1:03 PM,8 November 2021  1:11 PM,8 mins 8 secs,41.67,25.00,-8.33,25.00,0.00
2413,Finished,8 November 2021  1:03 PM,8 November 2021  1:15 PM,12 mins 11 secs,10.42,25.00,-8.33,-6.25,0.00
2414,Finished,8 November 2021  1:03 PM,8 November 2021  1:07 PM,3 mins 57 secs,-20.83,-6.25,-8.33,-6.25,0.00
2415,Finished,8 November 2021  1:03 PM,8 November 2021  1:07 PM,3 mins 35 secs,10.42,25.00,-8.33,-6.25,0.00
2416,Finished,8 November 2021  1:04 PM,8 November 2021  2:06 PM,1 hour 1 min,4.17,-6.25,-8.33,-6.25,25.00
2280,Finished,8 November 2021  1:04 PM,8 November 2021  1:05 PM,1 min 2 secs,41.67,25.00,-8.33,25.00,0.00
2417,Finished,8 November 2021  1:04 PM,8 November 2021  1:09 PM,5 mins 11 secs,10.42,-6.25,-8.33,25.00,0.00
2282,Finished,8 November 2021  1:04 PM,8 November 2021  1:12 PM,8 mins 14 secs,41.67,25.00,-8.33,25.00,0.00
2418,Finished,8 November 2021  1:04 PM,8 November 2021  1:24 PM,20 mins 6 secs,10.42,25.00,-8.33,-6.25,0.00
2419,Finished,8 November 2021  1:04 PM,8 November 2021  1:19 PM,14 mins 45 secs,66.67,25.00,-8.33,25.00,25.00
2420,Finished,8 November 2021  1:04 PM,8 November 2021  1:07 PM,3 mins 5 secs,41.67,25.00,-8.33,25.00,0.00
2421,Finished,8 November 2021  1:04 PM,8 November 2021  1:40 PM,35 mins 36 secs,10.42,25.00,-8.33,-6.25,0.00
2330,Finished,8 November 2021  1:05 PM,8 November 2021  2:05 PM,1 hour,41.67,25.00,-8.33,25.00,0.00
2422,Finished,8 November 2021  1:05 PM,8 November 2021  1:50 PM,45 mins 4 secs,41.67,25.00,-8.33,25.00,0.00
2423,Finished,8 November 2021  1:05 PM,8 November 2021  1:10 PM,4 mins 36 secs,10.42,-6.25,-8.33,25.00,0.00
2424,Finished,8 November 2021  1:05 PM,8 November 2021  1:07 PM,2 mins 6 secs,10.42,25.00,-8.33,-6.25,0.00
1943,Finished,8 November 2021  1:05 PM,8 November 2021  1:14 PM,8 mins 43 secs,41.67,25.00,-8.33,25.00,0.00
2425,Finished,8 November 2021  1:05 PM,8 November 2021  1:11 PM,5 mins 14 secs,43.75,25.00,25.00,-6.25,0.00
2375,Finished,8 November 2021  1:06 PM,8 November 2021  2:08 PM,1 hour 1 min,12.5,-6.25,25.00,-6.25,0.00
2426,Finished,8 November 2021  1:06 PM,8 November 2021  1:57 PM,51 mins 31 secs,35.42,25.00,-8.33,-6.25,25.00
2331,Finished,8 November 2021  1:06 PM,8 November 2021  1:07 PM,1 min 25 secs,10.42,25.00,-8.33,-6.25,0.00
2427,Finished,8 November 2021  1:06 PM,8 November 2021  1:12 PM,5 mins 46 secs,-20.83,-6.25,-8.33,-6.25,0.00
2428,Finished,8 November 2021  1:06 PM,8 November 2021  1:39 PM,33 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
2429,Finished,8 November 2021  1:06 PM,8 November 2021  2:08 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
2430,Finished,8 November 2021  1:06 PM,8 November 2021  1:16 PM,9 mins 33 secs,-20.83,-6.25,-8.33,-6.25,0.00
2431,Finished,8 November 2021  1:07 PM,8 November 2021  1:14 PM,7 mins 57 secs,12.5,-6.25,25.00,-6.25,0.00
2432,Finished,8 November 2021  1:07 PM,8 November 2021  1:32 PM,25 mins 38 secs,43.75,25.00,25.00,-6.25,0.00
2304,Finished,8 November 2021  1:07 PM,8 November 2021  1:08 PM,1 min 19 secs,10.42,25.00,-8.33,-6.25,0.00
2433,Finished,8 November 2021  1:07 PM,8 November 2021  1:09 PM,2 mins 10 secs,-20.83,-6.25,-8.33,-6.25,0.00
1850,Finished,8 November 2021  1:07 PM,8 November 2021  1:09 PM,2 mins 8 secs,10.42,25.00,-8.33,-6.25,0.00
2385,Finished,8 November 2021  1:07 PM,8 November 2021  1:07 PM,45 secs,10.42,25.00,-8.33,-6.25,0.00
2434,Finished,8 November 2021  1:07 PM,8 November 2021  2:09 PM,1 hour 1 min,43.75,-6.25,25.00,25.00,0.00
2435,Finished,8 November 2021  1:07 PM,8 November 2021  1:30 PM,22 mins 47 secs,41.67,25.00,-8.33,25.00,0.00
2436,Finished,8 November 2021  1:07 PM,8 November 2021  1:17 PM,9 mins 29 secs,41.67,25.00,-8.33,25.00,0.00
2387,Finished,8 November 2021  1:07 PM,8 November 2021  1:08 PM,49 secs,10.42,25.00,-8.33,-6.25,0.00
2437,Finished,8 November 2021  1:07 PM,8 November 2021  1:13 PM,5 mins 32 secs,35.42,-6.25,-8.33,25.00,25.00
2438,Finished,8 November 2021  1:07 PM,8 November 2021  1:15 PM,7 mins 22 secs,43.75,-6.25,25.00,25.00,0.00
2027,Finished,8 November 2021  1:08 PM,8 November 2021  1:09 PM,1 min 18 secs,10.42,25.00,-8.33,-6.25,0.00
2212,Finished,8 November 2021  1:08 PM,8 November 2021  1:12 PM,4 mins 46 secs,41.67,25.00,-8.33,25.00,0.00
2439,Finished,8 November 2021  1:08 PM,8 November 2021  2:10 PM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
2440,Finished,8 November 2021  1:08 PM,8 November 2021  1:17 PM,8 mins 42 secs,-20.83,-6.25,-8.33,-6.25,0.00
2037,Finished,8 November 2021  1:09 PM,8 November 2021  1:25 PM,16 mins 51 secs,10.42,-6.25,-8.33,25.00,0.00
2441,Finished,8 November 2021  1:09 PM,8 November 2021  1:31 PM,21 mins 54 secs,10.42,25.00,-8.33,-6.25,0.00
2442,Finished,8 November 2021  1:09 PM,8 November 2021  1:32 PM,23 mins 23 secs,4.17,-6.25,-8.33,-6.25,25.00
2409,Finished,8 November 2021  1:09 PM,8 November 2021  1:11 PM,2 mins 2 secs,41.67,25.00,-8.33,25.00,0.00
1180,Finished,8 November 2021  1:09 PM,8 November 2021  2:11 PM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
2443,Finished,8 November 2021  1:09 PM,8 November 2021  1:27 PM,18 mins 21 secs,-20.83,-6.25,-8.33,-6.25,0.00
2027,Finished,8 November 2021  1:09 PM,8 November 2021  1:10 PM,37 secs,-20.83,-6.25,-8.33,-6.25,0.00
2433,Finished,8 November 2021  1:09 PM,8 November 2021  1:13 PM,4 mins 3 secs,-20.83,-6.25,-8.33,-6.25,0.00
2444,Finished,8 November 2021  1:09 PM,8 November 2021  1:18 PM,8 mins 59 secs,-20.83,-6.25,-8.33,-6.25,0.00
2445,Finished,8 November 2021  1:09 PM,8 November 2021  1:18 PM,8 mins 54 secs,10.42,25.00,-8.33,-6.25,0.00
2446,Finished,8 November 2021  1:09 PM,8 November 2021  1:24 PM,14 mins 41 secs,10.42,25.00,-8.33,-6.25,0.00
2447,Finished,8 November 2021  1:09 PM,8 November 2021  1:30 PM,20 mins 37 secs,-20.83,-6.25,-8.33,-6.25,0.00
2448,Finished,8 November 2021  1:10 PM,8 November 2021  1:16 PM,6 mins 24 secs,41.67,25.00,-8.33,25.00,0.00
2449,Finished,8 November 2021  1:10 PM,8 November 2021  1:20 PM,9 mins 50 secs,41.67,25.00,-8.33,25.00,0.00
2450,Finished,8 November 2021  1:10 PM,8 November 2021  1:19 PM,8 mins 48 secs,-20.83,-6.25,-8.33,-6.25,0.00
755,Finished,8 November 2021  1:10 PM,8 November 2021  1:11 PM,1 min 23 secs,35.42,-6.25,-8.33,25.00,25.00
2423,Finished,8 November 2021  1:10 PM,8 November 2021  1:35 PM,24 mins 30 secs,10.42,-6.25,-8.33,25.00,0.00
2451,Finished,8 November 2021  1:10 PM,8 November 2021  1:27 PM,17 mins 7 secs,-20.83,-6.25,-8.33,-6.25,0.00
2452,Finished,8 November 2021  1:10 PM,8 November 2021  1:39 PM,28 mins 54 secs,41.67,25.00,-8.33,25.00,0.00
2453,Finished,8 November 2021  1:10 PM,8 November 2021  1:22 PM,12 mins 12 secs,41.67,25.00,-8.33,25.00,0.00
2454,Finished,8 November 2021  1:10 PM,8 November 2021  1:16 PM,5 mins 59 secs,4.17,-6.25,-8.33,-6.25,25.00
2455,Finished,8 November 2021  1:10 PM,8 November 2021  1:15 PM,5 mins 4 secs,-20.83,-6.25,-8.33,-6.25,0.00
2376,Finished,8 November 2021  1:11 PM,8 November 2021  1:13 PM,2 mins 16 secs,35.42,25.00,-8.33,-6.25,25.00
2390,Finished,8 November 2021  1:11 PM,8 November 2021  1:12 PM,1 min 12 secs,4.17,-6.25,-8.33,-6.25,25.00
2456,Finished,8 November 2021  1:11 PM,8 November 2021  1:27 PM,16 mins 36 secs,-20.83,-6.25,-8.33,-6.25,0.00
2457,Finished,8 November 2021  1:11 PM,8 November 2021  1:23 PM,12 mins 2 secs,41.67,25.00,-8.33,25.00,0.00
2331,Finished,8 November 2021  1:11 PM,8 November 2021  2:13 PM,1 hour 1 min,-6.25,-,-,-6.25,-
2236,Finished,8 November 2021  1:11 PM,8 November 2021  1:12 PM,45 secs,10.42,25.00,-8.33,-6.25,0.00
2458,Finished,8 November 2021  1:11 PM,8 November 2021  1:23 PM,12 mins 4 secs,10.42,25.00,-8.33,-6.25,0.00
2361,Finished,8 November 2021  1:12 PM,8 November 2021  1:15 PM,3 mins 31 secs,41.67,25.00,-8.33,25.00,0.00
2459,Finished,8 November 2021  1:12 PM,8 November 2021  2:14 PM,1 hour 1 min,4.17,-6.25,-8.33,-6.25,25.00
2460,Finished,8 November 2021  1:12 PM,8 November 2021  1:18 PM,6 mins 26 secs,43.75,25.00,25.00,-6.25,0.00
2461,Finished,8 November 2021  1:12 PM,8 November 2021  1:36 PM,24 mins 18 secs,41.67,25.00,-8.33,25.00,0.00
2395,Finished,8 November 2021  1:12 PM,8 November 2021  2:14 PM,1 hour 1 min,0.0,-,-,-,-
2405,Finished,8 November 2021  1:12 PM,8 November 2021  1:19 PM,7 mins 8 secs,10.42,-6.25,-8.33,25.00,0.00
2462,Finished,8 November 2021  1:12 PM,8 November 2021  1:27 PM,14 mins 15 secs,10.42,25.00,-8.33,-6.25,0.00
2463,Finished,8 November 2021  1:13 PM,8 November 2021  1:23 PM,10 mins 29 secs,10.42,25.00,-8.33,-6.25,0.00
2464,Finished,8 November 2021  1:13 PM,8 November 2021  1:26 PM,12 mins 59 secs,10.42,25.00,-8.33,-6.25,0.00
2465,Finished,8 November 2021  1:13 PM,8 November 2021  1:20 PM,6 mins 48 secs,41.67,25.00,-8.33,25.00,0.00
2466,Finished,8 November 2021  1:13 PM,8 November 2021  1:19 PM,6 mins 10 secs,41.67,25.00,-8.33,25.00,0.00
2467,Finished,8 November 2021  1:13 PM,8 November 2021  1:32 PM,18 mins 25 secs,10.42,25.00,-8.33,-6.25,0.00
2102,Finished,8 November 2021  1:13 PM,8 November 2021  1:16 PM,3 mins 8 secs,-20.83,-6.25,-8.33,-6.25,0.00
2468,Finished,8 November 2021  1:13 PM,8 November 2021  1:17 PM,3 mins 36 secs,41.67,25.00,-8.33,25.00,0.00
2469,Finished,8 November 2021  1:13 PM,8 November 2021  1:22 PM,9 mins 3 secs,-20.83,-6.25,-8.33,-6.25,0.00
2470,Finished,8 November 2021  1:13 PM,8 November 2021  1:37 PM,23 mins 37 secs,41.67,25.00,-8.33,25.00,0.00
2433,Finished,8 November 2021  1:13 PM,8 November 2021  1:14 PM,27 secs,-20.83,-6.25,-8.33,-6.25,0.00
2471,Finished,8 November 2021  1:13 PM,8 November 2021  1:26 PM,12 mins 13 secs,10.42,25.00,-8.33,-6.25,0.00
2472,Finished,8 November 2021  1:13 PM,8 November 2021  1:29 PM,15 mins 19 secs,10.42,25.00,-8.33,-6.25,0.00
2473,Finished,8 November 2021  1:13 PM,8 November 2021  1:36 PM,22 mins 47 secs,41.67,25.00,-8.33,25.00,0.00
2474,Finished,8 November 2021  1:14 PM,8 November 2021  2:16 PM,1 hour 2 mins,0.0,-,-,-,-
2475,Finished,8 November 2021  1:14 PM,8 November 2021  1:28 PM,14 mins 36 secs,10.42,-6.25,-8.33,25.00,0.00
2476,Finished,8 November 2021  1:14 PM,8 November 2021  1:23 PM,9 mins 3 secs,66.67,25.00,-8.33,25.00,25.00
755,Finished,8 November 2021  1:14 PM,8 November 2021  1:24 PM,9 mins 42 secs,66.67,25.00,-8.33,25.00,25.00
2477,Finished,8 November 2021  1:14 PM,8 November 2021  1:23 PM,9 mins 9 secs,41.67,25.00,-8.33,25.00,0.00
2417,Finished,8 November 2021  1:14 PM,8 November 2021  1:16 PM,2 mins 16 secs,10.42,-6.25,-8.33,25.00,0.00
2478,Finished,8 November 2021  1:14 PM,8 November 2021  1:27 PM,12 mins 58 secs,10.42,25.00,-8.33,-6.25,0.00
2479,Finished,8 November 2021  1:14 PM,8 November 2021  1:23 PM,8 mins 21 secs,10.42,-6.25,-8.33,25.00,0.00
2480,Finished,8 November 2021  1:14 PM,8 November 2021  1:41 PM,26 mins 25 secs,41.67,25.00,-8.33,25.00,0.00
2481,Finished,8 November 2021  1:14 PM,8 November 2021  1:32 PM,17 mins 49 secs,43.75,25.00,25.00,-6.25,0.00
2482,Finished,8 November 2021  1:14 PM,8 November 2021  1:20 PM,5 mins 37 secs,4.17,-6.25,-8.33,-6.25,25.00
2483,Finished,8 November 2021  1:14 PM,8 November 2021  1:20 PM,6 mins 5 secs,41.67,25.00,-8.33,25.00,0.00
2484,Finished,8 November 2021  1:14 PM,8 November 2021  1:28 PM,13 mins 40 secs,-20.83,-6.25,-8.33,-6.25,0.00
2485,Finished,8 November 2021  1:14 PM,8 November 2021  1:21 PM,6 mins 48 secs,41.67,25.00,-8.33,25.00,0.00
2486,Finished,8 November 2021  1:14 PM,8 November 2021  1:24 PM,9 mins 2 secs,4.17,-6.25,-8.33,-6.25,25.00
2487,Finished,8 November 2021  1:15 PM,8 November 2021  1:23 PM,7 mins 54 secs,66.67,25.00,-8.33,25.00,25.00
2488,Finished,8 November 2021  1:15 PM,8 November 2021  1:21 PM,6 mins 27 secs,35.42,25.00,-8.33,-6.25,25.00
2489,Finished,8 November 2021  1:15 PM,8 November 2021  1:19 PM,4 mins 5 secs,10.42,-6.25,-8.33,25.00,0.00
2490,Finished,8 November 2021  1:15 PM,8 November 2021  1:20 PM,5 mins 31 secs,41.67,25.00,-8.33,25.00,0.00
2491,Finished,8 November 2021  1:15 PM,8 November 2021  1:22 PM,7 mins 21 secs,10.42,25.00,-8.33,-6.25,0.00
2438,Finished,8 November 2021  1:15 PM,8 November 2021  1:17 PM,1 min 45 secs,75.0,25.00,25.00,25.00,0.00
2492,Finished,8 November 2021  1:15 PM,8 November 2021  1:28 PM,12 mins 43 secs,41.67,25.00,-8.33,25.00,0.00
2431,Finished,8 November 2021  1:15 PM,8 November 2021  1:16 PM,1 min 7 secs,12.5,-6.25,25.00,-6.25,0.00
2493,Finished,8 November 2021  1:15 PM,8 November 2021  1:22 PM,6 mins 58 secs,43.75,25.00,25.00,-6.25,0.00
2381,Finished,8 November 2021  1:15 PM,8 November 2021  1:16 PM,39 secs,66.67,25.00,-8.33,25.00,25.00
2000,Finished,8 November 2021  1:15 PM,8 November 2021  1:20 PM,4 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
2494,Finished,8 November 2021  1:16 PM,8 November 2021  1:29 PM,13 mins 6 secs,10.42,25.00,-8.33,-6.25,0.00
2495,Finished,8 November 2021  1:16 PM,8 November 2021  1:21 PM,5 mins 26 secs,-20.83,-6.25,-8.33,-6.25,0.00
2496,Finished,8 November 2021  1:16 PM,8 November 2021  1:19 PM,3 mins 33 secs,10.42,25.00,-8.33,-6.25,0.00
2413,Finished,8 November 2021  1:16 PM,8 November 2021  2:18 PM,1 hour 1 min,0.0,-,-,-,-
2497,Finished,8 November 2021  1:16 PM,8 November 2021  1:22 PM,6 mins 34 secs,41.67,25.00,-8.33,25.00,0.00
2498,Finished,8 November 2021  1:16 PM,8 November 2021  1:28 PM,11 mins 48 secs,10.42,25.00,-8.33,-6.25,0.00
2499,Finished,8 November 2021  1:16 PM,8 November 2021  2:18 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
2455,Finished,8 November 2021  1:16 PM,8 November 2021  1:18 PM,2 mins 5 secs,10.42,-6.25,-8.33,25.00,0.00
2500,Finished,8 November 2021  1:16 PM,8 November 2021  1:21 PM,4 mins 38 secs,-20.83,-6.25,-8.33,-6.25,0.00
2501,Finished,8 November 2021  1:16 PM,8 November 2021  1:25 PM,8 mins 21 secs,10.42,25.00,-8.33,-6.25,0.00
2502,Finished,8 November 2021  1:16 PM,8 November 2021  1:27 PM,10 mins 17 secs,41.67,25.00,-8.33,25.00,0.00
2503,Finished,8 November 2021  1:17 PM,8 November 2021  1:28 PM,11 mins 29 secs,41.67,25.00,-8.33,25.00,0.00
2431,Finished,8 November 2021  1:17 PM,8 November 2021  1:18 PM,1 min 6 secs,43.75,25.00,25.00,-6.25,0.00
2504,Finished,8 November 2021  1:17 PM,8 November 2021  1:24 PM,7 mins 14 secs,-20.83,-6.25,-8.33,-6.25,0.00
2284,Finished,8 November 2021  1:17 PM,8 November 2021  1:18 PM,52 secs,10.42,25.00,-8.33,-6.25,0.00
2505,Finished,8 November 2021  1:17 PM,8 November 2021  1:32 PM,14 mins 56 secs,41.67,25.00,-8.33,25.00,0.00
2436,Finished,8 November 2021  1:17 PM,8 November 2021  1:19 PM,2 mins 13 secs,41.67,25.00,-8.33,25.00,0.00
1080,Finished,8 November 2021  1:17 PM,8 November 2021  1:21 PM,4 mins 12 secs,10.42,25.00,-8.33,-6.25,0.00
1519,Finished,8 November 2021  1:17 PM,8 November 2021  2:19 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
2506,Finished,8 November 2021  1:17 PM,8 November 2021  1:27 PM,10 mins 3 secs,41.67,25.00,-8.33,25.00,0.00
2106,Finished,8 November 2021  1:17 PM,8 November 2021  1:36 PM,19 mins 10 secs,10.42,25.00,-8.33,-6.25,0.00
2507,Finished,8 November 2021  1:17 PM,8 November 2021  1:25 PM,7 mins 58 secs,10.42,25.00,-8.33,-6.25,0.00
2508,Finished,8 November 2021  1:17 PM,8 November 2021  1:28 PM,10 mins 59 secs,43.75,25.00,25.00,-6.25,0.00
2509,Finished,8 November 2021  1:17 PM,8 November 2021  2:19 PM,1 hour 1 min,0.0,-,-,-,-
2510,Finished,8 November 2021  1:18 PM,8 November 2021  1:22 PM,4 mins 7 secs,10.42,-6.25,-8.33,25.00,0.00
2511,Finished,8 November 2021  1:18 PM,8 November 2021  1:21 PM,3 mins 51 secs,10.42,-6.25,-8.33,25.00,0.00
2512,Finished,8 November 2021  1:18 PM,8 November 2021  1:25 PM,7 mins,10.42,25.00,-8.33,-6.25,0.00
2409,Finished,8 November 2021  1:18 PM,8 November 2021  1:19 PM,47 secs,41.67,25.00,-8.33,25.00,0.00
2438,Finished,8 November 2021  1:18 PM,8 November 2021  1:19 PM,37 secs,-20.83,-6.25,-8.33,-6.25,-
2513,Finished,8 November 2021  1:18 PM,8 November 2021  1:24 PM,5 mins 16 secs,10.42,25.00,-8.33,-6.25,0.00
1243,Finished,8 November 2021  1:18 PM,8 November 2021  1:22 PM,3 mins 14 secs,-20.83,-6.25,-8.33,-6.25,0.00
2514,Finished,8 November 2021  1:18 PM,8 November 2021  1:45 PM,26 mins 46 secs,10.42,25.00,-8.33,-6.25,0.00
2515,Finished,8 November 2021  1:18 PM,8 November 2021  1:37 PM,18 mins 23 secs,41.67,25.00,-8.33,25.00,0.00
2516,Finished,8 November 2021  1:19 PM,8 November 2021  1:30 PM,11 mins 7 secs,10.42,25.00,-8.33,-6.25,0.00
2517,Finished,8 November 2021  1:19 PM,8 November 2021  1:30 PM,11 mins 46 secs,41.67,25.00,-8.33,25.00,0.00
2518,Finished,8 November 2021  1:19 PM,8 November 2021  1:34 PM,14 mins 56 secs,41.67,25.00,-8.33,25.00,0.00
2519,Finished,8 November 2021  1:19 PM,8 November 2021  1:31 PM,12 mins 48 secs,41.67,25.00,-8.33,25.00,0.00
2520,Finished,8 November 2021  1:19 PM,8 November 2021  1:48 PM,28 mins 53 secs,-20.83,-6.25,-8.33,-6.25,0.00
2521,Finished,8 November 2021  1:19 PM,8 November 2021  1:27 PM,7 mins 43 secs,10.42,25.00,-8.33,-6.25,0.00
2522,Finished,8 November 2021  1:19 PM,8 November 2021  1:24 PM,5 mins 8 secs,43.75,25.00,25.00,-6.25,0.00
2523,Finished,8 November 2021  1:19 PM,8 November 2021  1:33 PM,13 mins 27 secs,10.42,25.00,-8.33,-6.25,0.00
2524,Finished,8 November 2021  1:19 PM,8 November 2021  1:25 PM,5 mins 55 secs,41.67,25.00,-8.33,25.00,0.00
2525,Finished,8 November 2021  1:19 PM,8 November 2021  1:25 PM,5 mins 33 secs,-20.83,-6.25,-8.33,-6.25,0.00
2526,Finished,8 November 2021  1:19 PM,8 November 2021  1:25 PM,6 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
2527,Finished,8 November 2021  1:19 PM,8 November 2021  1:28 PM,8 mins 48 secs,41.67,25.00,-8.33,25.00,0.00
2528,Finished,8 November 2021  1:19 PM,8 November 2021  1:45 PM,26 mins 19 secs,41.67,25.00,-8.33,25.00,0.00
2529,Finished,8 November 2021  1:19 PM,8 November 2021  1:34 PM,14 mins 28 secs,10.42,25.00,-8.33,-6.25,0.00
2530,Finished,8 November 2021  1:19 PM,8 November 2021  1:29 PM,9 mins 34 secs,66.67,25.00,-8.33,25.00,25.00
2531,Finished,8 November 2021  1:19 PM,8 November 2021  1:22 PM,2 mins 55 secs,10.42,25.00,-8.33,-6.25,0.00
2532,Finished,8 November 2021  1:19 PM,8 November 2021  1:31 PM,12 mins 6 secs,41.67,25.00,-8.33,25.00,0.00
2533,Finished,8 November 2021  1:19 PM,8 November 2021  1:28 PM,9 mins 5 secs,43.75,25.00,25.00,-6.25,0.00
2534,Finished,8 November 2021  1:19 PM,8 November 2021  1:25 PM,5 mins 17 secs,10.42,-6.25,-8.33,25.00,0.00
2535,Finished,8 November 2021  1:19 PM,8 November 2021  1:26 PM,6 mins 6 secs,10.42,-6.25,-8.33,25.00,0.00
2536,Finished,8 November 2021  1:19 PM,8 November 2021  1:30 PM,10 mins 22 secs,35.42,-6.25,-8.33,25.00,25.00
2537,Finished,8 November 2021  1:19 PM,8 November 2021  1:23 PM,3 mins 30 secs,-20.83,-6.25,-8.33,-6.25,0.00
2538,Finished,8 November 2021  1:20 PM,8 November 2021  1:29 PM,9 mins 49 secs,41.67,25.00,-8.33,25.00,0.00
2539,Finished,8 November 2021  1:20 PM,8 November 2021  1:27 PM,7 mins 4 secs,10.42,25.00,-8.33,-6.25,0.00
2540,Finished,8 November 2021  1:20 PM,8 November 2021  1:31 PM,10 mins 54 secs,10.42,25.00,-8.33,-6.25,0.00
2541,Finished,8 November 2021  1:20 PM,8 November 2021  1:26 PM,6 mins 37 secs,10.42,25.00,-8.33,-6.25,0.00
2542,Finished,8 November 2021  1:20 PM,8 November 2021  1:30 PM,9 mins 48 secs,10.42,25.00,-8.33,-6.25,0.00
2543,Finished,8 November 2021  1:20 PM,8 November 2021  2:22 PM,1 hour 1 min,66.67,25.00,-8.33,25.00,25.00
878,Finished,8 November 2021  1:20 PM,8 November 2021  1:35 PM,14 mins 33 secs,10.42,-6.25,-8.33,25.00,0.00
2449,Finished,8 November 2021  1:20 PM,8 November 2021  1:21 PM,1 min 16 secs,41.67,25.00,-8.33,25.00,0.00
2544,Finished,8 November 2021  1:20 PM,8 November 2021  1:35 PM,14 mins 30 secs,41.67,25.00,-8.33,25.00,0.00
2545,Finished,8 November 2021  1:20 PM,8 November 2021  1:26 PM,5 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
2546,Finished,8 November 2021  1:20 PM,8 November 2021  1:41 PM,21 mins 9 secs,41.67,25.00,-8.33,25.00,0.00
2547,Finished,8 November 2021  1:20 PM,8 November 2021  2:22 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
2325,Finished,8 November 2021  1:20 PM,8 November 2021  1:21 PM,41 secs,41.67,25.00,-8.33,25.00,0.00
2548,Finished,8 November 2021  1:20 PM,8 November 2021  1:38 PM,17 mins 35 secs,10.42,25.00,-8.33,-6.25,0.00
2549,Finished,8 November 2021  1:21 PM,8 November 2021  1:33 PM,12 mins 7 secs,75.0,25.00,25.00,25.00,0.00
