Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /20.00,Q. 2 /20.00,Q. 3 /20.00,Q. 4 /20.00,Q. 5 /20.00
302,Finished,10 November 2021  1:17 PM,10 November 2021  1:19 PM,1 min 49 secs,15.0,0.00,20.00,-5.00,0.00,0.00
413,Finished,10 November 2021  1:17 PM,10 November 2021  1:36 PM,18 mins 20 secs,18.33,3.33,-5.00,20.00,0.00,0.00
307,Finished,10 November 2021  1:17 PM,10 November 2021  1:18 PM,50 secs,15.0,0.00,20.00,-5.00,0.00,0.00
284,Finished,10 November 2021  1:18 PM,10 November 2021  1:18 PM,46 secs,40.0,0.00,20.00,20.00,0.00,0.00
297,Finished,10 November 2021  1:18 PM,10 November 2021  2:20 PM,1 hour 1 min,0.0,-,-,-,-,-
379,Finished,10 November 2021  1:18 PM,10 November 2021  1:53 PM,34 mins 39 secs,21.67,6.67,-5.00,20.00,0.00,0.00
403,Finished,10 November 2021  1:18 PM,10 November 2021  1:19 PM,56 secs,-10.0,0.00,-5.00,-5.00,0.00,0.00
343,Finished,10 November 2021  1:19 PM,10 November 2021  2:21 PM,1 hour 1 min,-3.33,6.67,-5.00,-5.00,0.00,0.00
359,Finished,10 November 2021  1:19 PM,10 November 2021  1:26 PM,6 mins 38 secs,55.0,20.00,-5.00,20.00,20.00,0.00
354,Finished,10 November 2021  1:19 PM,10 November 2021  1:22 PM,2 mins 49 secs,18.33,3.33,-5.00,20.00,0.00,0.00
360,Finished,10 November 2021  1:19 PM,10 November 2021  1:21 PM,1 min 47 secs,60.0,0.00,20.00,20.00,20.00,0.00
335,Finished,10 November 2021  1:20 PM,10 November 2021  1:22 PM,2 mins 14 secs,55.0,20.00,-5.00,20.00,20.00,0.00
355,Finished,10 November 2021  1:20 PM,10 November 2021  1:23 PM,2 mins 38 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
398,Finished,10 November 2021  1:20 PM,10 November 2021  1:33 PM,13 mins 18 secs,15.0,0.00,20.00,-5.00,0.00,0.00
201,Finished,10 November 2021  1:21 PM,10 November 2021  2:23 PM,1 hour 1 min,0.0,-,-,-,-,-
345,Finished,10 November 2021  1:21 PM,10 November 2021  1:23 PM,1 min 31 secs,15.0,0.00,20.00,-5.00,0.00,0.00
366,Finished,10 November 2021  1:21 PM,10 November 2021  1:27 PM,5 mins 40 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
212,Finished,10 November 2021  1:22 PM,10 November 2021  2:24 PM,1 hour 1 min,20.0,-,20.00,-,-,-
348,Finished,10 November 2021  1:22 PM,10 November 2021  1:23 PM,59 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
367,Finished,10 November 2021  1:22 PM,10 November 2021  1:27 PM,5 mins 12 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
360,Finished,10 November 2021  1:23 PM,10 November 2021  1:26 PM,2 mins 59 secs,10.0,0.00,-5.00,-5.00,20.00,0.00
402,Finished,10 November 2021  1:23 PM,10 November 2021  1:34 PM,10 mins 10 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
393,Finished,10 November 2021  1:25 PM,10 November 2021  1:32 PM,7 mins 25 secs,80.0,20.00,20.00,20.00,20.00,0.00
600,Finished,10 November 2021  1:25 PM,10 November 2021  2:27 PM,1 hour 1 min,0.0,-,-,-,-,-
361,Finished,10 November 2021  1:26 PM,10 November 2021  1:26 PM,26 secs,-10.0,0.00,-5.00,-5.00,0.00,0.00
394,Finished,10 November 2021  1:27 PM,10 November 2021  1:32 PM,5 mins 7 secs,35.0,20.00,-5.00,20.00,0.00,0.00
408,Finished,10 November 2021  1:28 PM,10 November 2021  1:46 PM,17 mins 2 secs,15.0,0.00,-5.00,20.00,0.00,0.00
386,Finished,10 November 2021  1:30 PM,10 November 2021  2:32 PM,1 hour 1 min,0.0,-,-,-,-,-
419,Finished,10 November 2021  1:30 PM,10 November 2021  1:56 PM,26 mins 17 secs,60.0,20.00,20.00,20.00,0.00,0.00
398,Finished,10 November 2021  1:33 PM,10 November 2021  1:34 PM,59 secs,15.0,0.00,-5.00,20.00,0.00,0.00
401,Finished,10 November 2021  1:34 PM,10 November 2021  2:36 PM,1 hour 1 min,0.0,-,-,-,-,-
428,Finished,10 November 2021  1:34 PM,10 November 2021  2:06 PM,31 mins 52 secs,41.67,6.67,-5.00,20.00,20.00,0.00
410,Finished,10 November 2021  1:38 PM,10 November 2021  1:44 PM,6 mins 43 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
397,Finished,10 November 2021  1:39 PM,10 November 2021  1:45 PM,5 mins 47 secs,45.0,10.00,-5.00,20.00,20.00,0.00
424,Finished,10 November 2021  1:49 PM,10 November 2021  2:00 PM,11 mins 24 secs,55.0,20.00,20.00,-5.00,20.00,0.00
216,Finished,10 November 2021  2:05 PM,10 November 2021  2:49 PM,43 mins 55 secs,35.0,20.00,20.00,-5.00,0.00,0.00
601,Finished,10 November 2021  3:19 PM,10 November 2021  3:33 PM,14 mins 23 secs,35.0,20.00,-5.00,20.00,0.00,0.00
440,Finished,10 November 2021  3:25 PM,10 November 2021  3:29 PM,4 mins 11 secs,16.67,6.67,-5.00,-5.00,20.00,0.00
445,Finished,10 November 2021  3:30 PM,10 November 2021  4:32 PM,1 hour 1 min,0.0,-,-,-,-,-
601,Finished,10 November 2021  3:35 PM,10 November 2021  3:37 PM,1 min 32 secs,60.0,20.00,20.00,20.00,0.00,0.00
455,Finished,10 November 2021  3:35 PM,10 November 2021  3:45 PM,9 mins 16 secs,80.0,20.00,20.00,20.00,20.00,0.00
459,Finished,10 November 2021  3:36 PM,10 November 2021  3:46 PM,9 mins 41 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
601,Finished,10 November 2021  3:40 PM,10 November 2021  3:42 PM,1 min 30 secs,35.0,20.00,-5.00,20.00,0.00,0.00
459,Finished,10 November 2021  3:48 PM,10 November 2021  4:50 PM,1 hour 1 min,-5.0,-,-5.00,-,-,0.00
462,Finished,10 November 2021  4:00 PM,10 November 2021  4:03 PM,3 mins 34 secs,21.67,6.67,20.00,-5.00,0.00,0.00
602,Finished,10 November 2021  4:08 PM,10 November 2021  4:18 PM,10 mins 44 secs,80.0,20.00,20.00,20.00,20.00,0.00
603,Finished,10 November 2021  4:09 PM,10 November 2021  4:17 PM,8 mins 2 secs,15.0,0.00,-5.00,20.00,0.00,0.00
470,Finished,10 November 2021  6:23 PM,10 November 2021  7:25 PM,1 hour 1 min,0.0,10.00,-5.00,-5.00,0.00,0.00
604,Finished,10 November 2021  7:02 PM,10 November 2021  8:04 PM,1 hour 1 min,0.0,-,-,-,-,-
605,Finished,10 November 2021  9:55 PM,10 November 2021  9:57 PM,2 mins 5 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
270,Finished,11 November 2021  3:33 PM,11 November 2021  3:39 PM,6 mins 31 secs,60.0,20.00,20.00,20.00,0.00,0.00
270,Finished,11 November 2021  3:39 PM,11 November 2021  4:41 PM,1 hour 1 min,0.0,-,-,-,-,-
553,Finished,11 November 2021  9:07 PM,11 November 2021  9:19 PM,12 mins 19 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
519,Finished,11 November 2021  9:52 PM,11 November 2021  10:54 PM,1 hour 1 min,40.0,20.00,20.00,-,0.00,0.00
508,Finished,12 November 2021  6:11 PM,12 November 2021  6:37 PM,26 mins 50 secs,60.0,20.00,20.00,20.00,0.00,0.00
475,Finished,12 November 2021  7:19 PM,12 November 2021  7:31 PM,12 mins 23 secs,35.0,20.00,20.00,-5.00,0.00,0.00
480,Finished,13 November 2021  7:46 AM,13 November 2021  7:56 AM,9 mins 32 secs,25.0,10.00,-5.00,20.00,0.00,0.00
487,Finished,13 November 2021  7:54 AM,13 November 2021  8:56 AM,1 hour 1 min,0.0,-,-,-,-,-
538,Finished,13 November 2021  8:01 AM,13 November 2021  8:07 AM,6 mins 7 secs,80.0,20.00,20.00,20.00,20.00,0.00
542,Finished,13 November 2021  8:15 AM,13 November 2021  8:23 AM,7 mins 34 secs,40.0,20.00,-,20.00,0.00,0.00
536,Finished,13 November 2021  8:16 AM,13 November 2021  8:19 AM,2 mins 52 secs,80.0,20.00,20.00,20.00,20.00,0.00
582,Finished,13 November 2021  9:14 AM,13 November 2021  9:23 AM,9 mins 7 secs,60.0,20.00,20.00,20.00,0.00,0.00
606,Finished,13 November 2021  10:13 AM,13 November 2021  10:33 AM,19 mins 56 secs,-10.0,0.00,-5.00,-5.00,0.00,0.00
607,Finished,13 November 2021  10:20 AM,13 November 2021  10:33 AM,13 mins 28 secs,35.0,20.00,-5.00,20.00,0.00,0.00
