Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
268,Finished,10 November 2021  4:58 PM,10 November 2021  5:06 PM,8 mins 30 secs,100.0,33.33,33.33,33.33
268,Finished,10 November 2021  5:12 PM,10 November 2021  5:13 PM,1 min 19 secs,58.33,-8.33,33.33,33.33
250,Finished,10 November 2021  8:13 PM,10 November 2021  8:16 PM,2 mins 37 secs,16.67,-8.33,-8.33,33.33
40,Finished,11 November 2021  1:28 PM,11 November 2021  1:30 PM,2 mins 5 secs,58.33,-8.33,33.33,33.33
251,Finished,11 November 2021  10:10 PM,11 November 2021  11:12 PM,1 hour 1 min,25.0,33.33,-8.33,-
180,Finished,12 November 2021  7:22 PM,12 November 2021  8:24 PM,1 hour 1 min,0.0,-,-,-
182,Finished,12 November 2021  7:42 PM,12 November 2021  7:44 PM,2 mins,100.0,33.33,33.33,33.33
304,Finished,12 November 2021  8:28 PM,12 November 2021  8:33 PM,5 mins 1 sec,58.33,33.33,33.33,-8.33
304,Finished,12 November 2021  8:34 PM,12 November 2021  8:35 PM,1 min 44 secs,58.33,-8.33,33.33,33.33
237,Finished,12 November 2021  9:37 PM,12 November 2021  9:48 PM,10 mins 50 secs,58.33,-8.33,33.33,33.33
202,Finished,12 November 2021  9:45 PM,12 November 2021  9:51 PM,6 mins 1 sec,100.0,33.33,33.33,33.33
312,Finished,12 November 2021  10:09 PM,12 November 2021  11:09 PM,1 hour,58.33,-8.33,33.33,33.33
175,Finished,13 November 2021  7:36 AM,13 November 2021  8:38 AM,1 hour 1 min,58.33,33.33,33.33,-8.33
181,Finished,13 November 2021  7:37 AM,13 November 2021  7:41 AM,3 mins 34 secs,16.67,33.33,-8.33,-8.33
276,Finished,13 November 2021  8:48 AM,13 November 2021  8:50 AM,1 min 19 secs,100.0,33.33,33.33,33.33
316,Finished,13 November 2021  8:51 AM,13 November 2021  9:06 AM,14 mins 22 secs,58.33,33.33,33.33,-8.33
251,Finished,13 November 2021  10:00 AM,13 November 2021  10:45 AM,44 mins 28 secs,58.33,33.33,33.33,-8.33
193,Finished,13 November 2021  10:22 AM,13 November 2021  10:24 AM,2 mins 3 secs,58.33,33.33,-8.33,33.33
329,Finished,13 November 2021  10:25 AM,13 November 2021  10:40 AM,14 mins 56 secs,58.33,33.33,-8.33,33.33
330,Finished,13 November 2021  10:25 AM,13 November 2021  10:40 AM,14 mins 26 secs,16.67,-8.33,33.33,-8.33
172,Finished,13 November 2021  10:26 AM,13 November 2021  11:26 AM,59 mins 59 secs,-8.33,-8.33,-,-
198,Finished,13 November 2021  10:27 AM,13 November 2021  10:32 AM,4 mins 16 secs,16.67,-8.33,-8.33,33.33
306,Finished,13 November 2021  10:29 AM,13 November 2021  10:31 AM,1 min 6 secs,-25.0,-8.33,-8.33,-8.33
306,Finished,13 November 2021  10:31 AM,13 November 2021  10:31 AM,29 secs,-25.0,-8.33,-8.33,-8.33
209,Finished,13 November 2021  10:32 AM,13 November 2021  10:57 AM,25 mins 53 secs,58.33,-8.33,33.33,33.33
331,Finished,13 November 2021  10:32 AM,13 November 2021  10:41 AM,9 mins 28 secs,58.33,-8.33,33.33,33.33
196,Finished,13 November 2021  10:32 AM,13 November 2021  11:34 AM,1 hour 1 min,0.0,-,-,-
262,Finished,13 November 2021  10:34 AM,13 November 2021  10:39 AM,5 mins 32 secs,16.67,33.33,-8.33,-8.33
309,Finished,13 November 2021  10:34 AM,13 November 2021  10:40 AM,5 mins 39 secs,58.33,33.33,33.33,-8.33
283,Finished,13 November 2021  10:34 AM,13 November 2021  10:49 AM,14 mins 31 secs,16.67,33.33,-8.33,-8.33
246,Finished,13 November 2021  10:35 AM,13 November 2021  10:42 AM,7 mins 12 secs,58.33,-8.33,33.33,33.33
176,Finished,13 November 2021  10:36 AM,13 November 2021  10:46 AM,9 mins 44 secs,16.67,-8.33,33.33,-8.33
223,Finished,13 November 2021  10:37 AM,13 November 2021  10:42 AM,5 mins,-25.0,-8.33,-8.33,-8.33
216,Finished,13 November 2021  10:38 AM,13 November 2021  11:40 AM,1 hour 1 min,0.0,-,-,-
164,Finished,13 November 2021  10:38 AM,13 November 2021  10:42 AM,3 mins 49 secs,100.0,33.33,33.33,33.33
215,Finished,13 November 2021  10:39 AM,13 November 2021  11:41 AM,1 hour 1 min,0.0,-,-,-
236,Finished,13 November 2021  10:40 AM,13 November 2021  10:43 AM,3 mins 3 secs,58.33,-8.33,33.33,33.33
262,Finished,13 November 2021  10:40 AM,13 November 2021  10:41 AM,1 min 30 secs,58.33,33.33,33.33,-8.33
262,Finished,13 November 2021  10:42 AM,13 November 2021  10:44 AM,1 min 55 secs,58.33,33.33,33.33,-8.33
260,Finished,13 November 2021  10:42 AM,13 November 2021  10:54 AM,11 mins 20 secs,16.67,-8.33,33.33,-8.33
280,Finished,13 November 2021  10:45 AM,13 November 2021  10:52 AM,6 mins 30 secs,100.0,33.33,33.33,33.33
270,Finished,13 November 2021  10:46 AM,13 November 2021  11:48 AM,1 hour 1 min,16.67,-8.33,33.33,-8.33
245,Finished,13 November 2021  10:46 AM,13 November 2021  10:51 AM,4 mins 54 secs,16.67,-8.33,33.33,-8.33
302,Finished,13 November 2021  10:48 AM,13 November 2021  10:55 AM,6 mins 57 secs,16.67,33.33,-8.33,-8.33
320,Finished,13 November 2021  10:50 AM,13 November 2021  10:50 AM,52 secs,58.33,33.33,-8.33,33.33
283,Finished,13 November 2021  10:51 AM,13 November 2021  11:49 AM,57 mins 19 secs,16.67,-8.33,-8.33,33.33
197,Finished,13 November 2021  10:57 AM,13 November 2021  11:59 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
209,Finished,13 November 2021  10:59 AM,13 November 2021  10:59 AM,33 secs,58.33,-8.33,33.33,33.33
281,Finished,13 November 2021  11:08 AM,13 November 2021  11:17 AM,9 mins 6 secs,58.33,33.33,33.33,-8.33
166,Finished,13 November 2021  11:18 AM,13 November 2021  11:24 AM,5 mins 38 secs,58.33,33.33,-8.33,33.33
192,Finished,13 November 2021  11:26 AM,13 November 2021  11:28 AM,1 min 46 secs,58.33,-8.33,33.33,33.33
192,Finished,13 November 2021  11:28 AM,13 November 2021  11:29 AM,31 secs,-8.33,-8.33,-,-
278,Finished,13 November 2021  12:12 PM,13 November 2021  12:16 PM,3 mins 37 secs,100.0,33.33,33.33,33.33
278,Finished,13 November 2021  12:16 PM,13 November 2021  12:17 PM,41 secs,100.0,33.33,33.33,33.33
278,Finished,13 November 2021  12:17 PM,13 November 2021  1:19 PM,1 hour 1 min,0.0,-,-,-
300,Finished,13 November 2021  1:39 PM,13 November 2021  1:41 PM,1 min 59 secs,16.67,-8.33,-8.33,33.33
301,Finished,13 November 2021  1:39 PM,13 November 2021  1:57 PM,18 mins,100.0,33.33,33.33,33.33
225,Finished,13 November 2021  1:49 PM,13 November 2021  2:51 PM,1 hour 1 min,0.0,-,-,-
292,Finished,13 November 2021  4:46 PM,13 November 2021  4:56 PM,10 mins 2 secs,100.0,33.33,33.33,33.33
