Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
2591,Finished,8 November 2021  4:35 PM,8 November 2021  4:39 PM,3 mins 48 secs,-25.0,-8.33,-8.33,-8.33
1426,Finished,8 November 2021  4:35 PM,8 November 2021  4:44 PM,8 mins 50 secs,16.67,-8.33,33.33,-8.33
2065,Finished,8 November 2021  4:35 PM,8 November 2021  4:53 PM,17 mins 27 secs,-25.0,-8.33,-8.33,-8.33
2095,Finished,8 November 2021  4:36 PM,8 November 2021  4:54 PM,18 mins 3 secs,100.0,33.33,33.33,33.33
1976,Finished,8 November 2021  4:37 PM,8 November 2021  4:39 PM,2 mins 3 secs,58.33,-8.33,33.33,33.33
2393,Finished,8 November 2021  4:37 PM,8 November 2021  5:39 PM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
1113,Finished,8 November 2021  4:37 PM,8 November 2021  4:41 PM,4 mins 7 secs,16.67,33.33,-8.33,-8.33
2430,Finished,8 November 2021  4:37 PM,8 November 2021  4:49 PM,12 mins 8 secs,16.67,-8.33,33.33,-8.33
1191,Finished,8 November 2021  4:38 PM,8 November 2021  4:54 PM,16 mins 35 secs,58.33,-8.33,33.33,33.33
2566,Finished,8 November 2021  4:38 PM,8 November 2021  5:40 PM,1 hour 1 min,0.0,-,-,-
2554,Finished,8 November 2021  4:38 PM,8 November 2021  5:40 PM,1 hour 1 min,66.67,33.33,-,33.33
409,Finished,8 November 2021  4:38 PM,8 November 2021  5:04 PM,26 mins 5 secs,58.33,-8.33,33.33,33.33
2355,Finished,8 November 2021  4:38 PM,8 November 2021  5:40 PM,1 hour 1 min,0.0,-,-,-
1986,Finished,8 November 2021  4:39 PM,8 November 2021  4:41 PM,2 mins 6 secs,16.67,-8.33,33.33,-8.33
2121,Finished,8 November 2021  4:39 PM,8 November 2021  5:06 PM,26 mins 43 secs,100.0,33.33,33.33,33.33
998,Finished,8 November 2021  4:39 PM,8 November 2021  5:41 PM,1 hour 1 min,0.0,-,-,-
1712,Finished,8 November 2021  4:39 PM,8 November 2021  5:03 PM,23 mins 42 secs,58.33,-8.33,33.33,33.33
2610,Finished,8 November 2021  4:39 PM,8 November 2021  4:45 PM,6 mins 6 secs,16.67,-8.33,33.33,-8.33
2612,Finished,8 November 2021  4:40 PM,8 November 2021  4:49 PM,9 mins 35 secs,58.33,-8.33,33.33,33.33
2611,Finished,8 November 2021  4:40 PM,8 November 2021  4:50 PM,10 mins 28 secs,58.33,-8.33,33.33,33.33
401,Finished,8 November 2021  4:40 PM,8 November 2021  4:46 PM,5 mins 44 secs,58.33,33.33,33.33,-8.33
732,Finished,8 November 2021  4:41 PM,8 November 2021  4:54 PM,13 mins 29 secs,58.33,33.33,-8.33,33.33
665,Finished,8 November 2021  4:41 PM,8 November 2021  4:46 PM,5 mins 22 secs,-25.0,-8.33,-8.33,-8.33
414,Finished,8 November 2021  4:41 PM,8 November 2021  4:53 PM,12 mins 5 secs,58.33,33.33,33.33,-8.33
3723,Finished,8 November 2021  4:41 PM,8 November 2021  4:47 PM,6 mins 3 secs,16.67,-8.33,-8.33,33.33
128,Finished,8 November 2021  4:41 PM,8 November 2021  4:45 PM,3 mins 59 secs,58.33,33.33,33.33,-8.33
440,Finished,8 November 2021  4:41 PM,8 November 2021  5:04 PM,23 mins 3 secs,58.33,-8.33,33.33,33.33
1113,Finished,8 November 2021  4:42 PM,8 November 2021  4:43 PM,1 min 12 secs,16.67,33.33,-8.33,-8.33
630,Finished,8 November 2021  4:42 PM,8 November 2021  4:58 PM,15 mins 49 secs,100.0,33.33,33.33,33.33
1248,Finished,8 November 2021  4:42 PM,8 November 2021  4:43 PM,1 min 20 secs,16.67,-8.33,33.33,-8.33
3451,Finished,8 November 2021  4:42 PM,8 November 2021  4:46 PM,3 mins 59 secs,16.67,-8.33,-8.33,33.33
668,Finished,8 November 2021  4:43 PM,8 November 2021  4:52 PM,9 mins 3 secs,100.0,33.33,33.33,33.33
1416,Finished,8 November 2021  4:43 PM,8 November 2021  4:52 PM,9 mins 1 sec,58.33,33.33,33.33,-8.33
914,Finished,8 November 2021  4:44 PM,8 November 2021  4:45 PM,1 min 28 secs,-25.0,-8.33,-8.33,-8.33
2970,Finished,8 November 2021  4:45 PM,8 November 2021  4:46 PM,40 secs,-25.0,-8.33,-8.33,-8.33
2878,Finished,8 November 2021  4:45 PM,8 November 2021  4:59 PM,13 mins 51 secs,58.33,-8.33,33.33,33.33
2703,Finished,8 November 2021  4:45 PM,8 November 2021  5:39 PM,53 mins 7 secs,16.67,33.33,-8.33,-8.33
1814,Finished,8 November 2021  4:46 PM,8 November 2021  4:53 PM,7 mins 36 secs,16.67,-8.33,33.33,-8.33
2610,Finished,8 November 2021  4:46 PM,8 November 2021  4:47 PM,50 secs,0.0,-,-,-
2643,Finished,8 November 2021  4:46 PM,8 November 2021  4:53 PM,6 mins 59 secs,100.0,33.33,33.33,33.33
2324,Finished,8 November 2021  4:46 PM,8 November 2021  4:57 PM,11 mins 1 sec,16.67,-8.33,33.33,-8.33
2487,Finished,8 November 2021  4:46 PM,8 November 2021  4:48 PM,2 mins,100.0,33.33,33.33,33.33
610,Finished,8 November 2021  4:46 PM,8 November 2021  4:54 PM,7 mins 34 secs,58.33,33.33,33.33,-8.33
1554,Finished,8 November 2021  4:46 PM,8 November 2021  5:00 PM,13 mins 40 secs,16.67,-8.33,33.33,-8.33
3451,Finished,8 November 2021  4:47 PM,8 November 2021  4:58 PM,11 mins 44 secs,100.0,33.33,33.33,33.33
2912,Finished,8 November 2021  4:47 PM,8 November 2021  4:50 PM,3 mins 17 secs,-25.0,-8.33,-8.33,-8.33
665,Finished,8 November 2021  4:47 PM,8 November 2021  4:48 PM,1 min 21 secs,16.67,-8.33,33.33,-8.33
2540,Finished,8 November 2021  4:47 PM,8 November 2021  4:54 PM,6 mins 45 secs,58.33,-8.33,33.33,33.33
1801,Finished,8 November 2021  4:47 PM,8 November 2021  5:02 PM,15 mins 7 secs,58.33,33.33,33.33,-8.33
487,Finished,8 November 2021  4:48 PM,8 November 2021  4:59 PM,11 mins 1 sec,100.0,33.33,33.33,33.33
2793,Finished,8 November 2021  4:48 PM,8 November 2021  4:49 PM,1 min 18 secs,100.0,33.33,33.33,33.33
2582,Finished,8 November 2021  4:48 PM,8 November 2021  4:54 PM,5 mins 7 secs,16.67,33.33,-8.33,-8.33
2764,Finished,8 November 2021  4:49 PM,8 November 2021  4:51 PM,2 mins 29 secs,16.67,33.33,-8.33,-8.33
497,Finished,8 November 2021  4:49 PM,8 November 2021  4:59 PM,10 mins 16 secs,-25.0,-8.33,-8.33,-8.33
665,Finished,8 November 2021  4:49 PM,8 November 2021  4:52 PM,3 mins,16.67,-8.33,33.33,-8.33
2386,Finished,8 November 2021  4:50 PM,8 November 2021  5:04 PM,13 mins 47 secs,-25.0,-8.33,-8.33,-8.33
1823,Finished,8 November 2021  4:50 PM,8 November 2021  4:55 PM,4 mins 41 secs,58.33,-8.33,33.33,33.33
1178,Finished,8 November 2021  4:51 PM,8 November 2021  4:58 PM,7 mins 23 secs,16.67,-8.33,-8.33,33.33
2416,Finished,8 November 2021  4:51 PM,8 November 2021  5:08 PM,16 mins 58 secs,100.0,33.33,33.33,33.33
2612,Finished,8 November 2021  4:51 PM,8 November 2021  4:52 PM,1 min 1 sec,58.33,-8.33,33.33,33.33
54,Finished,8 November 2021  4:51 PM,8 November 2021  5:06 PM,14 mins 31 secs,-25.0,-8.33,-8.33,-8.33
3251,Finished,8 November 2021  4:51 PM,8 November 2021  5:12 PM,20 mins 33 secs,58.33,33.33,-8.33,33.33
1414,Finished,8 November 2021  4:51 PM,8 November 2021  5:08 PM,16 mins 1 sec,16.67,-8.33,33.33,-8.33
701,Finished,8 November 2021  4:52 PM,8 November 2021  5:13 PM,21 mins 7 secs,58.33,-8.33,33.33,33.33
2096,Finished,8 November 2021  4:52 PM,8 November 2021  4:53 PM,53 secs,58.33,33.33,33.33,-8.33
2219,Finished,8 November 2021  4:53 PM,8 November 2021  5:55 PM,1 hour 1 min,0.0,-,-,-
1897,Finished,8 November 2021  4:53 PM,8 November 2021  4:56 PM,3 mins 17 secs,58.33,-8.33,33.33,33.33
1814,Finished,8 November 2021  4:54 PM,8 November 2021  4:56 PM,1 min 59 secs,16.67,-8.33,33.33,-8.33
2570,Finished,8 November 2021  4:54 PM,8 November 2021  5:43 PM,49 mins 34 secs,16.67,-8.33,33.33,-8.33
2065,Finished,8 November 2021  4:54 PM,8 November 2021  5:07 PM,13 mins 6 secs,16.67,-8.33,33.33,-8.33
2582,Finished,8 November 2021  4:54 PM,8 November 2021  4:56 PM,1 min 37 secs,58.33,33.33,33.33,-8.33
610,Finished,8 November 2021  4:55 PM,8 November 2021  5:00 PM,5 mins 4 secs,16.67,-8.33,33.33,-8.33
942,Finished,8 November 2021  4:55 PM,8 November 2021  5:57 PM,1 hour 1 min,0.0,-,-,-
2669,Finished,8 November 2021  4:55 PM,8 November 2021  4:59 PM,3 mins 36 secs,-25.0,-8.33,-8.33,-8.33
501,Finished,8 November 2021  4:56 PM,8 November 2021  5:01 PM,5 mins 22 secs,58.33,33.33,33.33,-8.33
1911,Finished,8 November 2021  4:56 PM,8 November 2021  5:10 PM,14 mins 3 secs,58.33,-8.33,33.33,33.33
1022,Finished,8 November 2021  4:56 PM,8 November 2021  5:04 PM,7 mins 41 secs,16.67,-8.33,33.33,-8.33
1110,Finished,8 November 2021  4:57 PM,8 November 2021  5:13 PM,16 mins 9 secs,58.33,-8.33,33.33,33.33
2969,Finished,8 November 2021  4:57 PM,8 November 2021  5:03 PM,6 mins 1 sec,-25.0,-8.33,-8.33,-8.33
1728,Finished,8 November 2021  4:57 PM,8 November 2021  5:59 PM,1 hour 1 min,0.0,-,-,-
1897,Finished,8 November 2021  4:57 PM,8 November 2021  4:59 PM,1 min 42 secs,58.33,-8.33,33.33,33.33
2324,Finished,8 November 2021  4:57 PM,8 November 2021  4:58 PM,58 secs,16.67,-8.33,33.33,-8.33
2096,Finished,8 November 2021  4:57 PM,8 November 2021  5:59 PM,1 hour 1 min,33.33,-,33.33,-
2041,Finished,8 November 2021  4:58 PM,8 November 2021  5:18 PM,20 mins 35 secs,16.67,-8.33,-8.33,33.33
1372,Finished,8 November 2021  4:58 PM,8 November 2021  5:04 PM,5 mins 43 secs,100.0,33.33,33.33,33.33
2536,Finished,8 November 2021  4:58 PM,8 November 2021  5:00 PM,1 min 35 secs,-25.0,-8.33,-8.33,-8.33
1178,Finished,8 November 2021  4:58 PM,8 November 2021  5:02 PM,3 mins 30 secs,58.33,-8.33,33.33,33.33
2704,Finished,8 November 2021  4:58 PM,8 November 2021  5:07 PM,8 mins 53 secs,16.67,-8.33,33.33,-8.33
2582,Finished,8 November 2021  4:59 PM,8 November 2021  5:59 PM,1 hour,0.0,-,-,-
1301,Finished,8 November 2021  4:59 PM,8 November 2021  5:03 PM,3 mins 48 secs,58.33,-8.33,33.33,33.33
371,Finished,8 November 2021  4:59 PM,8 November 2021  5:08 PM,8 mins 57 secs,100.0,33.33,33.33,33.33
2669,Finished,8 November 2021  4:59 PM,8 November 2021  5:00 PM,1 min 26 secs,-25.0,-8.33,-8.33,-8.33
2878,Finished,8 November 2021  5:00 PM,8 November 2021  5:00 PM,49 secs,58.33,-8.33,33.33,33.33
693,Finished,8 November 2021  5:00 PM,8 November 2021  5:08 PM,8 mins 33 secs,16.67,-8.33,33.33,-8.33
2789,Finished,8 November 2021  5:01 PM,8 November 2021  5:04 PM,3 mins 3 secs,16.67,33.33,-8.33,-8.33
2669,Finished,8 November 2021  5:01 PM,8 November 2021  5:03 PM,1 min 58 secs,-25.0,-8.33,-8.33,-8.33
2873,Finished,8 November 2021  5:01 PM,8 November 2021  5:09 PM,7 mins 33 secs,-25.0,-8.33,-8.33,-8.33
1924,Finished,8 November 2021  5:01 PM,8 November 2021  5:02 PM,38 secs,58.33,-8.33,33.33,33.33
1472,Finished,8 November 2021  5:01 PM,8 November 2021  5:10 PM,8 mins 23 secs,58.33,33.33,33.33,-8.33
2236,Finished,8 November 2021  5:02 PM,8 November 2021  5:28 PM,26 mins 39 secs,100.0,33.33,33.33,33.33
3724,Finished,8 November 2021  5:02 PM,8 November 2021  5:19 PM,17 mins 30 secs,-25.0,-8.33,-8.33,-8.33
1178,Finished,8 November 2021  5:02 PM,8 November 2021  5:03 PM,59 secs,58.33,-8.33,33.33,33.33
2171,Finished,8 November 2021  5:02 PM,8 November 2021  5:03 PM,1 min 27 secs,58.33,-8.33,33.33,33.33
1445,Finished,8 November 2021  5:03 PM,8 November 2021  6:01 PM,58 mins 39 secs,16.67,-8.33,33.33,-8.33
2686,Finished,8 November 2021  5:03 PM,8 November 2021  5:09 PM,5 mins 30 secs,16.67,33.33,-8.33,-8.33
334,Finished,8 November 2021  5:03 PM,8 November 2021  5:10 PM,6 mins 46 secs,58.33,-8.33,33.33,33.33
2046,Finished,8 November 2021  5:03 PM,8 November 2021  5:17 PM,13 mins 35 secs,-25.0,-8.33,-8.33,-8.33
2439,Finished,8 November 2021  5:04 PM,8 November 2021  5:06 PM,1 min 54 secs,58.33,-8.33,33.33,33.33
1372,Finished,8 November 2021  5:04 PM,8 November 2021  5:04 PM,29 secs,100.0,33.33,33.33,33.33
2730,Finished,8 November 2021  5:04 PM,8 November 2021  5:06 PM,2 mins 11 secs,16.67,33.33,-8.33,-8.33
620,Finished,8 November 2021  5:04 PM,8 November 2021  5:10 PM,6 mins 30 secs,-25.0,-8.33,-8.33,-8.33
332,Finished,8 November 2021  5:04 PM,8 November 2021  5:10 PM,5 mins 24 secs,16.67,-8.33,-8.33,33.33
1022,Finished,8 November 2021  5:04 PM,8 November 2021  5:08 PM,3 mins 46 secs,16.67,-8.33,33.33,-8.33
1372,Finished,8 November 2021  5:04 PM,8 November 2021  5:05 PM,41 secs,100.0,33.33,33.33,33.33
1807,Finished,8 November 2021  5:05 PM,8 November 2021  5:18 PM,12 mins 52 secs,16.67,-8.33,33.33,-8.33
468,Finished,8 November 2021  5:05 PM,8 November 2021  5:13 PM,8 mins 28 secs,-25.0,-8.33,-8.33,-8.33
2386,Finished,8 November 2021  5:05 PM,8 November 2021  5:13 PM,8 mins 2 secs,16.67,-8.33,33.33,-8.33
407,Finished,8 November 2021  5:05 PM,8 November 2021  5:18 PM,12 mins 37 secs,58.33,33.33,33.33,-8.33
487,Finished,8 November 2021  5:06 PM,8 November 2021  5:07 PM,1 min 29 secs,100.0,33.33,33.33,33.33
54,Finished,8 November 2021  5:06 PM,8 November 2021  6:08 PM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
130,Finished,8 November 2021  5:06 PM,8 November 2021  5:14 PM,8 mins 6 secs,58.33,-8.33,33.33,33.33
2795,Finished,8 November 2021  5:07 PM,8 November 2021  5:15 PM,7 mins 43 secs,16.67,33.33,-8.33,-8.33
1498,Finished,8 November 2021  5:07 PM,8 November 2021  5:22 PM,14 mins 52 secs,16.67,-8.33,33.33,-8.33
2065,Finished,8 November 2021  5:08 PM,8 November 2021  5:10 PM,1 min 55 secs,16.67,-8.33,33.33,-8.33
2416,Finished,8 November 2021  5:09 PM,8 November 2021  5:16 PM,7 mins 42 secs,100.0,33.33,33.33,33.33
2686,Finished,8 November 2021  5:09 PM,8 November 2021  5:12 PM,2 mins 22 secs,16.67,33.33,-8.33,-8.33
338,Finished,8 November 2021  5:10 PM,8 November 2021  5:13 PM,3 mins 31 secs,16.67,-8.33,-8.33,33.33
1911,Finished,8 November 2021  5:10 PM,8 November 2021  5:11 PM,1 min,58.33,-8.33,33.33,33.33
2430,Finished,8 November 2021  5:11 PM,8 November 2021  6:06 PM,54 mins 47 secs,58.33,33.33,33.33,-8.33
451,Finished,8 November 2021  5:11 PM,8 November 2021  5:25 PM,14 mins 13 secs,16.67,33.33,-8.33,-8.33
759,Finished,8 November 2021  5:11 PM,8 November 2021  5:29 PM,17 mins 29 secs,58.33,33.33,33.33,-8.33
1911,Finished,8 November 2021  5:11 PM,8 November 2021  6:13 PM,1 hour 1 min,0.0,-,-,-
831,Finished,8 November 2021  5:11 PM,8 November 2021  5:24 PM,13 mins,16.67,-8.33,33.33,-8.33
2300,Finished,8 November 2021  5:12 PM,8 November 2021  6:14 PM,1 hour 1 min,100.0,33.33,33.33,33.33
2272,Finished,8 November 2021  5:12 PM,8 November 2021  5:16 PM,4 mins 46 secs,58.33,-8.33,33.33,33.33
3725,Finished,8 November 2021  5:12 PM,8 November 2021  5:24 PM,12 mins,16.67,33.33,-8.33,-8.33
1564,Finished,8 November 2021  5:12 PM,8 November 2021  5:19 PM,7 mins 24 secs,16.67,-8.33,33.33,-8.33
1601,Finished,8 November 2021  5:12 PM,8 November 2021  6:14 PM,1 hour 1 min,0.0,-,-,-
2686,Finished,8 November 2021  5:12 PM,8 November 2021  5:13 PM,48 secs,16.67,33.33,-8.33,-8.33
3251,Finished,8 November 2021  5:13 PM,8 November 2021  5:25 PM,11 mins 53 secs,58.33,33.33,33.33,-8.33
2684,Finished,8 November 2021  5:13 PM,8 November 2021  5:35 PM,21 mins 59 secs,100.0,33.33,33.33,33.33
338,Finished,8 November 2021  5:14 PM,8 November 2021  5:14 PM,25 secs,16.67,-8.33,-8.33,33.33
468,Finished,8 November 2021  5:14 PM,8 November 2021  6:16 PM,1 hour 1 min,0.0,-,-,-
338,Finished,8 November 2021  5:15 PM,8 November 2021  5:29 PM,14 mins 56 secs,100.0,33.33,33.33,33.33
319,Finished,8 November 2021  5:15 PM,8 November 2021  5:19 PM,4 mins 21 secs,16.67,-8.33,33.33,-8.33
1813,Finished,8 November 2021  5:15 PM,8 November 2021  5:17 PM,2 mins 45 secs,100.0,33.33,33.33,33.33
1766,Finished,8 November 2021  5:15 PM,8 November 2021  5:15 PM,34 secs,100.0,33.33,33.33,33.33
475,Finished,8 November 2021  5:15 PM,8 November 2021  5:24 PM,8 mins 48 secs,58.33,33.33,33.33,-8.33
2386,Finished,8 November 2021  5:15 PM,8 November 2021  5:28 PM,12 mins 36 secs,16.67,33.33,-8.33,-8.33
2867,Finished,8 November 2021  5:15 PM,8 November 2021  5:36 PM,20 mins 21 secs,100.0,33.33,33.33,33.33
2892,Finished,8 November 2021  5:15 PM,8 November 2021  6:17 PM,1 hour 1 min,58.33,33.33,33.33,-8.33
2007,Finished,8 November 2021  5:16 PM,8 November 2021  5:30 PM,14 mins 29 secs,58.33,33.33,33.33,-8.33
2298,Finished,8 November 2021  5:16 PM,8 November 2021  5:17 PM,1 min 12 secs,58.33,-8.33,33.33,33.33
2896,Finished,8 November 2021  5:16 PM,8 November 2021  6:18 PM,1 hour 1 min,25.0,33.33,-,-8.33
2835,Finished,8 November 2021  5:17 PM,8 November 2021  6:19 PM,1 hour 1 min,16.67,-8.33,-8.33,33.33
720,Finished,8 November 2021  5:17 PM,8 November 2021  5:28 PM,11 mins 6 secs,16.67,-8.33,33.33,-8.33
1110,Finished,8 November 2021  5:17 PM,8 November 2021  5:26 PM,8 mins 36 secs,58.33,-8.33,33.33,33.33
2704,Finished,8 November 2021  5:17 PM,8 November 2021  5:18 PM,35 secs,16.67,-8.33,33.33,-8.33
982,Finished,8 November 2021  5:18 PM,8 November 2021  5:27 PM,8 mins 33 secs,16.67,33.33,-8.33,-8.33
2272,Finished,8 November 2021  5:18 PM,8 November 2021  5:19 PM,1 min 8 secs,58.33,-8.33,33.33,33.33
2687,Finished,8 November 2021  5:18 PM,8 November 2021  5:23 PM,4 mins 11 secs,16.67,-8.33,-8.33,33.33
407,Finished,8 November 2021  5:19 PM,8 November 2021  5:23 PM,4 mins 30 secs,16.67,33.33,-8.33,-8.33
332,Finished,8 November 2021  5:19 PM,8 November 2021  5:24 PM,5 mins 27 secs,-25.0,-8.33,-8.33,-8.33
1962,Finished,8 November 2021  5:19 PM,8 November 2021  5:27 PM,8 mins 38 secs,58.33,-8.33,33.33,33.33
2338,Finished,8 November 2021  5:19 PM,8 November 2021  5:20 PM,44 secs,58.33,-8.33,33.33,33.33
3721,Finished,8 November 2021  5:19 PM,8 November 2021  5:32 PM,12 mins 19 secs,16.67,33.33,-8.33,-8.33
2916,Finished,8 November 2021  5:20 PM,8 November 2021  6:22 PM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
835,Finished,8 November 2021  5:21 PM,8 November 2021  5:25 PM,4 mins 30 secs,58.33,-8.33,33.33,33.33
3726,Finished,8 November 2021  5:21 PM,8 November 2021  6:23 PM,1 hour 1 min,16.67,33.33,-8.33,-8.33
2046,Finished,8 November 2021  5:21 PM,8 November 2021  5:24 PM,2 mins 32 secs,-25.0,-8.33,-8.33,-8.33
1382,Finished,8 November 2021  5:22 PM,8 November 2021  5:27 PM,5 mins 12 secs,-25.0,-8.33,-8.33,-8.33
424,Finished,8 November 2021  5:22 PM,8 November 2021  6:24 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
2062,Finished,8 November 2021  5:22 PM,8 November 2021  5:30 PM,8 mins 6 secs,-25.0,-8.33,-8.33,-8.33
1498,Finished,8 November 2021  5:23 PM,8 November 2021  5:24 PM,1 min 46 secs,-25.0,-8.33,-8.33,-8.33
2687,Finished,8 November 2021  5:23 PM,8 November 2021  5:34 PM,10 mins 49 secs,33.33,33.33,-,-
1777,Finished,8 November 2021  5:24 PM,8 November 2021  5:29 PM,5 mins 21 secs,58.33,33.33,33.33,-8.33
3725,Finished,8 November 2021  5:24 PM,8 November 2021  6:26 PM,1 hour 1 min,16.67,33.33,-8.33,-8.33
297,Finished,8 November 2021  5:24 PM,8 November 2021  5:40 PM,15 mins 57 secs,16.67,33.33,-8.33,-8.33
1956,Finished,8 November 2021  5:25 PM,8 November 2021  5:28 PM,2 mins 54 secs,16.67,33.33,-8.33,-8.33
1681,Finished,8 November 2021  5:25 PM,8 November 2021  6:27 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
1468,Finished,8 November 2021  5:25 PM,8 November 2021  6:27 PM,1 hour 1 min,0.0,-,-,-
451,Finished,8 November 2021  5:26 PM,8 November 2021  6:21 PM,55 mins 49 secs,58.33,33.33,33.33,-8.33
835,Finished,8 November 2021  5:26 PM,8 November 2021  6:28 PM,1 hour 1 min,0.0,-,-,-
982,Finished,8 November 2021  5:27 PM,8 November 2021  6:29 PM,1 hour 1 min,0.0,-,-,-
989,Finished,8 November 2021  5:27 PM,8 November 2021  5:33 PM,6 mins 11 secs,16.67,-8.33,33.33,-8.33
1382,Finished,8 November 2021  5:27 PM,8 November 2021  6:29 PM,1 hour 1 min,0.0,-,-,-
1962,Finished,8 November 2021  5:28 PM,8 November 2021  5:29 PM,1 min 12 secs,58.33,-8.33,33.33,33.33
1956,Finished,8 November 2021  5:28 PM,8 November 2021  5:28 PM,18 secs,-25.0,-8.33,-8.33,-8.33
1983,Finished,8 November 2021  5:29 PM,8 November 2021  5:43 PM,13 mins 55 secs,100.0,33.33,33.33,33.33
720,Finished,8 November 2021  5:29 PM,8 November 2021  5:31 PM,1 min 14 secs,16.67,-8.33,33.33,-8.33
381,Finished,8 November 2021  5:30 PM,8 November 2021  6:31 PM,1 hour 1 min,0.0,-,-,-
133,Finished,8 November 2021  5:30 PM,8 November 2021  5:43 PM,13 mins 15 secs,-25.0,-8.33,-8.33,-8.33
1540,Finished,8 November 2021  5:30 PM,8 November 2021  6:31 PM,1 hour,16.67,-8.33,-8.33,33.33
541,Finished,8 November 2021  5:32 PM,8 November 2021  6:21 PM,49 mins 31 secs,100.0,33.33,33.33,33.33
1118,Finished,8 November 2021  5:33 PM,8 November 2021  5:48 PM,15 mins 19 secs,100.0,33.33,33.33,33.33
1981,Finished,8 November 2021  5:33 PM,8 November 2021  5:43 PM,9 mins 37 secs,16.67,-8.33,-8.33,33.33
1334,Finished,8 November 2021  5:34 PM,8 November 2021  5:36 PM,2 mins 5 secs,-25.0,-8.33,-8.33,-8.33
2188,Finished,8 November 2021  5:34 PM,8 November 2021  6:36 PM,1 hour 1 min,33.33,-,33.33,-
1331,Finished,8 November 2021  5:35 PM,8 November 2021  5:36 PM,47 secs,58.33,33.33,33.33,-8.33
2786,Finished,8 November 2021  5:35 PM,8 November 2021  6:01 PM,26 mins 3 secs,16.67,-8.33,33.33,-8.33
2867,Finished,8 November 2021  5:36 PM,8 November 2021  5:37 PM,51 secs,100.0,33.33,33.33,33.33
2281,Finished,8 November 2021  5:37 PM,8 November 2021  6:12 PM,35 mins 39 secs,58.33,-8.33,33.33,33.33
1256,Finished,8 November 2021  5:37 PM,8 November 2021  5:47 PM,10 mins 13 secs,16.67,-8.33,33.33,-8.33
1624,Finished,8 November 2021  5:37 PM,8 November 2021  5:56 PM,18 mins 22 secs,100.0,33.33,33.33,33.33
178,Finished,8 November 2021  5:38 PM,8 November 2021  6:02 PM,23 mins 22 secs,58.33,33.33,33.33,-8.33
2714,Finished,8 November 2021  5:39 PM,8 November 2021  5:47 PM,8 mins 21 secs,58.33,-8.33,33.33,33.33
2798,Finished,8 November 2021  5:39 PM,8 November 2021  5:47 PM,7 mins 36 secs,16.67,-8.33,33.33,-8.33
2246,Finished,8 November 2021  5:39 PM,8 November 2021  5:49 PM,10 mins 9 secs,58.33,33.33,-8.33,33.33
2633,Finished,8 November 2021  5:40 PM,8 November 2021  5:47 PM,7 mins 13 secs,16.67,-8.33,33.33,-8.33
297,Finished,8 November 2021  5:40 PM,8 November 2021  5:42 PM,1 min 57 secs,16.67,33.33,-8.33,-8.33
607,Finished,8 November 2021  5:41 PM,8 November 2021  6:43 PM,1 hour 1 min,0.0,-,-,-
1644,Finished,8 November 2021  5:42 PM,8 November 2021  5:53 PM,10 mins 39 secs,16.67,-8.33,33.33,-8.33
1221,Finished,8 November 2021  5:43 PM,8 November 2021  5:45 PM,2 mins 9 secs,-25.0,-8.33,-8.33,-8.33
133,Finished,8 November 2021  5:43 PM,8 November 2021  5:44 PM,43 secs,-25.0,-8.33,-8.33,-8.33
1981,Finished,8 November 2021  5:44 PM,8 November 2021  5:49 PM,5 mins 31 secs,58.33,-8.33,33.33,33.33
3727,Finished,8 November 2021  5:44 PM,8 November 2021  6:46 PM,1 hour 1 min,16.67,33.33,-8.33,-8.33
3595,Finished,8 November 2021  5:44 PM,8 November 2021  6:06 PM,22 mins 16 secs,58.33,-8.33,33.33,33.33
120,Finished,8 November 2021  5:47 PM,8 November 2021  5:50 PM,3 mins 45 secs,-25.0,-8.33,-8.33,-8.33
2633,Finished,8 November 2021  5:47 PM,8 November 2021  5:48 PM,1 min 21 secs,16.67,-8.33,33.33,-8.33
2798,Finished,8 November 2021  5:47 PM,8 November 2021  5:50 PM,2 mins 44 secs,16.67,-8.33,33.33,-8.33
719,Finished,8 November 2021  5:47 PM,8 November 2021  6:07 PM,20 mins 8 secs,16.67,-8.33,33.33,-8.33
1256,Finished,8 November 2021  5:48 PM,8 November 2021  5:49 PM,1 min 35 secs,16.67,-8.33,33.33,-8.33
2633,Finished,8 November 2021  5:49 PM,8 November 2021  6:49 PM,1 hour,16.67,-8.33,33.33,-8.33
1079,Finished,8 November 2021  5:50 PM,8 November 2021  5:56 PM,6 mins 57 secs,58.33,33.33,-8.33,33.33
1981,Finished,8 November 2021  5:50 PM,8 November 2021  6:52 PM,1 hour 1 min,0.0,-,-,-
2246,Finished,8 November 2021  5:50 PM,8 November 2021  5:51 PM,54 secs,58.33,33.33,-8.33,33.33
3728,Finished,8 November 2021  5:50 PM,8 November 2021  5:56 PM,5 mins 59 secs,-25.0,-8.33,-8.33,-8.33
484,Finished,8 November 2021  5:50 PM,8 November 2021  6:00 PM,9 mins 40 secs,-25.0,-8.33,-8.33,-8.33
