Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /16.67,Q. 2 /16.67,Q. 3 /16.67,Q. 4 /16.67,Q. 5 /16.67,Q. 6 /16.67
3320,Finished,9 November 2021  7:54 PM,9 November 2021  8:42 PM,48 mins 6 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
3363,Finished,9 November 2021  7:54 PM,9 November 2021  8:43 PM,48 mins 38 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
3306,Finished,9 November 2021  7:54 PM,9 November 2021  8:45 PM,50 mins 25 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
3366,Finished,9 November 2021  7:54 PM,9 November 2021  8:45 PM,50 mins 25 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
3575,Finished,9 November 2021  7:56 PM,9 November 2021  8:11 PM,14 mins 58 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
2309,Finished,9 November 2021  8:05 PM,9 November 2021  9:07 PM,1 hour 1 min,-8.33,-,-,-4.17,-4.17,-,-
2977,Finished,9 November 2021  8:07 PM,9 November 2021  9:07 PM,59 mins 38 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
1271,Finished,9 November 2021  8:08 PM,9 November 2021  9:10 PM,1 hour 1 min,0.0,-,-,-,-,-,-
3046,Finished,9 November 2021  8:11 PM,9 November 2021  8:16 PM,4 mins 28 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
3026,Finished,9 November 2021  8:16 PM,9 November 2021  9:15 PM,59 mins 33 secs,45.83,16.67,16.67,-4.17,16.67,0.00,0.00
1283,Finished,9 November 2021  8:23 PM,9 November 2021  8:32 PM,9 mins 6 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
2491,Finished,9 November 2021  8:23 PM,9 November 2021  8:52 PM,29 mins 5 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
4483,Finished,9 November 2021  8:24 PM,9 November 2021  8:25 PM,43 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
3863,Finished,9 November 2021  8:27 PM,9 November 2021  9:29 PM,1 hour 1 min,16.67,16.67,-,-,-,-,-
5818,Finished,9 November 2021  8:30 PM,9 November 2021  9:32 PM,1 hour 1 min,0.0,-,-,-,-,-,-
975,Finished,9 November 2021  8:31 PM,9 November 2021  8:41 PM,9 mins 34 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
948,Finished,9 November 2021  8:36 PM,9 November 2021  8:54 PM,17 mins 17 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
1191,Finished,9 November 2021  8:36 PM,9 November 2021  8:45 PM,8 mins 33 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
3062,Finished,9 November 2021  8:38 PM,9 November 2021  8:41 PM,2 mins 45 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
2134,Finished,9 November 2021  8:46 PM,9 November 2021  8:53 PM,7 mins 37 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
3515,Finished,9 November 2021  8:46 PM,9 November 2021  8:57 PM,11 mins 32 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
3884,Finished,9 November 2021  8:47 PM,9 November 2021  9:49 PM,1 hour 1 min,16.67,-,-,-,16.67,-,0.00
3949,Finished,9 November 2021  8:47 PM,9 November 2021  9:03 PM,15 mins 37 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
701,Finished,9 November 2021  8:48 PM,9 November 2021  9:35 PM,46 mins 59 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
3512,Finished,9 November 2021  8:49 PM,9 November 2021  8:58 PM,8 mins 51 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
4429,Finished,9 November 2021  8:51 PM,9 November 2021  9:18 PM,26 mins 59 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1319,Finished,9 November 2021  8:51 PM,9 November 2021  9:53 PM,1 hour 1 min,0.0,-,-,-,-,-,-
2134,Finished,9 November 2021  8:53 PM,9 November 2021  9:10 PM,16 mins 38 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
948,Finished,9 November 2021  8:54 PM,9 November 2021  9:56 PM,1 hour 1 min,0.0,-,-,-,-,-,-
932,Finished,9 November 2021  8:55 PM,9 November 2021  9:23 PM,28 mins 36 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
2491,Finished,9 November 2021  8:55 PM,9 November 2021  9:08 PM,12 mins 46 secs,45.83,16.67,16.67,-4.17,16.67,0.00,0.00
567,Finished,9 November 2021  8:58 PM,9 November 2021  9:40 PM,41 mins 37 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
865,Finished,9 November 2021  9:00 PM,9 November 2021  9:14 PM,14 mins 51 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
4001,Finished,9 November 2021  9:00 PM,9 November 2021  9:05 PM,5 mins 16 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
3949,Finished,9 November 2021  9:03 PM,9 November 2021  9:19 PM,15 mins 25 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
6468,Finished,9 November 2021  9:04 PM,9 November 2021  9:40 PM,35 mins 54 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
2977,Finished,9 November 2021  9:09 PM,9 November 2021  10:11 PM,1 hour 1 min,16.67,-,-,16.67,-,-,-
2134,Finished,9 November 2021  9:10 PM,9 November 2021  10:12 PM,1 hour 1 min,0.0,-,-,-,-,-,-
865,Finished,9 November 2021  9:15 PM,9 November 2021  9:16 PM,1 min 20 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
3233,Finished,9 November 2021  9:15 PM,9 November 2021  9:40 PM,24 mins 50 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
3565,Finished,9 November 2021  9:18 PM,9 November 2021  10:20 PM,1 hour 1 min,8.33,16.67,-4.17,-4.17,-,-,-
4489,Finished,9 November 2021  9:23 PM,9 November 2021  9:41 PM,18 mins 18 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
2519,Finished,9 November 2021  9:49 PM,9 November 2021  10:00 PM,11 mins 8 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1435,Finished,9 November 2021  9:52 PM,9 November 2021  10:09 PM,16 mins 21 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
3945,Finished,9 November 2021  9:54 PM,9 November 2021  10:22 PM,27 mins 48 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
1330,Finished,9 November 2021  9:55 PM,9 November 2021  10:55 PM,1 hour,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1442,Finished,9 November 2021  9:55 PM,9 November 2021  10:57 PM,1 hour 1 min,-8.33,-4.17,-4.17,-,-,-,-
2519,Finished,9 November 2021  10:01 PM,9 November 2021  11:03 PM,1 hour 1 min,0.0,-,-,-,-,-,-
1274,Finished,9 November 2021  10:02 PM,9 November 2021  10:25 PM,22 mins 48 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
3876,Finished,9 November 2021  10:03 PM,9 November 2021  10:37 PM,34 mins 1 sec,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
525,Finished,9 November 2021  10:07 PM,9 November 2021  10:23 PM,16 mins 10 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
3753,Finished,9 November 2021  10:12 PM,9 November 2021  10:22 PM,10 mins 47 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
386,Finished,9 November 2021  10:14 PM,9 November 2021  10:16 PM,1 min 48 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
126,Finished,9 November 2021  10:17 PM,9 November 2021  10:38 PM,20 mins 25 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
525,Finished,9 November 2021  10:24 PM,9 November 2021  10:24 PM,29 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
1948,Finished,9 November 2021  11:35 PM,10 November 2021  12:22 AM,46 mins 20 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
1330,Finished,9 November 2021  11:51 PM,9 November 2021  11:52 PM,1 min 50 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4553,Finished,9 November 2021  11:51 PM,10 November 2021  12:53 AM,1 hour 1 min,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
2410,Finished,10 November 2021  4:36 AM,10 November 2021  4:53 AM,17 mins 5 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
1572,Finished,10 November 2021  4:37 AM,10 November 2021  4:52 AM,15 mins 22 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
1512,Finished,10 November 2021  5:46 AM,10 November 2021  6:11 AM,24 mins 16 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
3937,Finished,10 November 2021  7:04 AM,10 November 2021  7:33 AM,29 mins 18 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
4109,Finished,10 November 2021  7:11 AM,10 November 2021  7:28 AM,17 mins 1 sec,62.5,16.67,16.67,16.67,-4.17,0.00,16.67
1328,Finished,10 November 2021  7:23 AM,10 November 2021  7:25 AM,2 mins 43 secs,25.0,-4.17,16.67,-4.17,16.67,0.00,0.00
1504,Finished,10 November 2021  7:23 AM,10 November 2021  8:25 AM,1 hour 1 min,0.0,-,-,-,-,-,-
3651,Finished,10 November 2021  7:37 AM,10 November 2021  8:22 AM,45 mins 3 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
1340,Finished,10 November 2021  7:39 AM,10 November 2021  8:06 AM,26 mins 59 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
475,Finished,10 November 2021  7:42 AM,10 November 2021  8:44 AM,1 hour 1 min,16.67,-,-,16.67,-,-,-
978,Finished,10 November 2021  7:47 AM,10 November 2021  8:19 AM,31 mins 4 secs,0.0,-,-,-,-,-,-
942,Finished,10 November 2021  8:13 AM,10 November 2021  8:16 AM,2 mins 44 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
2445,Finished,10 November 2021  8:19 AM,10 November 2021  9:08 AM,49 mins 19 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
1060,Finished,10 November 2021  8:22 AM,10 November 2021  9:24 AM,1 hour 1 min,0.0,-,-,-,-,-,-
3641,Finished,10 November 2021  8:27 AM,10 November 2021  8:33 AM,6 mins 1 sec,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
1585,Finished,10 November 2021  8:29 AM,10 November 2021  9:23 AM,54 mins 20 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
2434,Finished,10 November 2021  8:29 AM,10 November 2021  8:49 AM,19 mins 23 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
3641,Finished,10 November 2021  8:33 AM,10 November 2021  9:35 AM,1 hour 1 min,0.0,-,-,-,-,-,-
554,Finished,10 November 2021  8:34 AM,10 November 2021  9:03 AM,29 mins,83.33,16.67,16.67,16.67,16.67,16.67,0.00
1709,Finished,10 November 2021  8:41 AM,10 November 2021  8:54 AM,13 mins 18 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
2385,Finished,10 November 2021  8:46 AM,10 November 2021  8:50 AM,4 mins 23 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
2374,Finished,10 November 2021  8:46 AM,10 November 2021  9:06 AM,20 mins 4 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
2297,Finished,10 November 2021  8:51 AM,10 November 2021  9:53 AM,1 hour 1 min,-8.33,-,-4.17,-,-4.17,0.00,-
3081,Finished,10 November 2021  8:55 AM,10 November 2021  9:07 AM,11 mins 13 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1357,Finished,10 November 2021  8:57 AM,10 November 2021  9:08 AM,10 mins 52 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1166,Finished,10 November 2021  9:03 AM,10 November 2021  9:47 AM,44 mins 4 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
3009,Finished,10 November 2021  9:04 AM,10 November 2021  9:23 AM,19 mins 23 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
3821,Finished,10 November 2021  9:09 AM,10 November 2021  9:30 AM,21 mins 33 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
3875,Finished,10 November 2021  9:09 AM,10 November 2021  9:15 AM,5 mins 52 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
1308,Finished,10 November 2021  9:10 AM,10 November 2021  10:11 AM,1 hour 1 min,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
3755,Finished,10 November 2021  9:11 AM,10 November 2021  10:12 AM,1 hour,25.0,16.67,-,-4.17,-4.17,16.67,-
6469,Finished,10 November 2021  9:14 AM,10 November 2021  9:28 AM,13 mins 55 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
2972,Finished,10 November 2021  9:17 AM,10 November 2021  9:39 AM,21 mins 52 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
3891,Finished,10 November 2021  9:19 AM,10 November 2021  10:07 AM,47 mins 14 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1911,Finished,10 November 2021  9:20 AM,10 November 2021  10:18 AM,57 mins 24 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
3977,Finished,10 November 2021  9:20 AM,10 November 2021  10:13 AM,52 mins 28 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
3898,Finished,10 November 2021  9:21 AM,10 November 2021  10:10 AM,49 mins 5 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1979,Finished,10 November 2021  9:21 AM,10 November 2021  9:42 AM,20 mins 13 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
2023,Finished,10 November 2021  9:22 AM,10 November 2021  10:06 AM,44 mins 25 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
2022,Finished,10 November 2021  9:22 AM,10 November 2021  10:24 AM,1 hour 1 min,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
3162,Finished,10 November 2021  9:22 AM,10 November 2021  10:10 AM,47 mins 47 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
4013,Finished,10 November 2021  9:24 AM,10 November 2021  10:23 AM,58 mins 57 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
4019,Finished,10 November 2021  9:24 AM,10 November 2021  10:23 AM,58 mins 12 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
3741,Finished,10 November 2021  9:25 AM,10 November 2021  10:13 AM,47 mins 53 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
3221,Finished,10 November 2021  9:25 AM,10 November 2021  10:12 AM,46 mins 40 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
2193,Finished,10 November 2021  9:27 AM,10 November 2021  9:43 AM,16 mins,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
1944,Finished,10 November 2021  9:27 AM,10 November 2021  10:17 AM,50 mins 47 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
994,Finished,10 November 2021  9:27 AM,10 November 2021  10:02 AM,35 mins 5 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
1479,Finished,10 November 2021  9:27 AM,10 November 2021  10:29 AM,1 hour 1 min,0.0,-,-,-,-,-,-
3725,Finished,10 November 2021  9:28 AM,10 November 2021  10:14 AM,46 mins 5 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
3330,Finished,10 November 2021  9:28 AM,10 November 2021  10:18 AM,49 mins 13 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
1937,Finished,10 November 2021  9:28 AM,10 November 2021  9:53 AM,24 mins 29 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1997,Finished,10 November 2021  9:29 AM,10 November 2021  10:29 AM,1 hour,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
969,Finished,10 November 2021  9:30 AM,10 November 2021  10:30 AM,59 mins 56 secs,25.0,16.67,16.67,-4.17,-4.17,-,0.00
2122,Finished,10 November 2021  9:31 AM,10 November 2021  10:25 AM,54 mins 1 sec,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
3870,Finished,10 November 2021  9:31 AM,10 November 2021  9:46 AM,14 mins 56 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
1708,Finished,10 November 2021  9:32 AM,10 November 2021  9:37 AM,5 mins 18 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
3344,Finished,10 November 2021  9:32 AM,10 November 2021  10:28 AM,55 mins 47 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
3661,Finished,10 November 2021  9:32 AM,10 November 2021  9:40 AM,7 mins 43 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4263,Finished,10 November 2021  9:36 AM,10 November 2021  9:53 AM,17 mins 22 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
3661,Finished,10 November 2021  9:40 AM,10 November 2021  10:31 AM,50 mins 24 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
2001,Finished,10 November 2021  9:42 AM,10 November 2021  9:52 AM,9 mins 21 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
3616,Finished,10 November 2021  9:44 AM,10 November 2021  10:37 AM,53 mins,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
3870,Finished,10 November 2021  9:47 AM,10 November 2021  9:48 AM,1 min 15 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
976,Finished,10 November 2021  9:48 AM,10 November 2021  10:22 AM,34 mins 8 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
3308,Finished,10 November 2021  9:53 AM,10 November 2021  10:24 AM,31 mins 30 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
1937,Finished,10 November 2021  9:53 AM,10 November 2021  10:02 AM,9 mins 1 sec,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
548,Finished,10 November 2021  9:54 AM,10 November 2021  10:21 AM,26 mins 58 secs,79.17,16.67,16.67,16.67,-4.17,16.67,16.67
4033,Finished,10 November 2021  9:56 AM,10 November 2021  10:29 AM,32 mins 9 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1158,Finished,10 November 2021  10:01 AM,10 November 2021  10:04 AM,2 mins 34 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
1937,Finished,10 November 2021  10:02 AM,10 November 2021  10:06 AM,3 mins 58 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
3891,Finished,10 November 2021  10:07 AM,10 November 2021  10:10 AM,2 mins 21 secs,-8.33,-,-4.17,-,-4.17,0.00,0.00
3741,Finished,10 November 2021  10:13 AM,10 November 2021  11:15 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1911,Finished,10 November 2021  10:18 AM,10 November 2021  11:20 AM,1 hour 1 min,16.67,-,-,16.67,-,-,-
650,Finished,10 November 2021  10:19 AM,10 November 2021  10:19 AM,14 secs,0.0,-,-,-,-,-,-
1585,Finished,10 November 2021  10:20 AM,10 November 2021  10:24 AM,4 mins 20 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
2422,Finished,10 November 2021  10:27 AM,10 November 2021  11:01 AM,34 mins 16 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
969,Finished,10 November 2021  10:30 AM,10 November 2021  10:34 AM,3 mins 36 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
590,Finished,10 November 2021  10:34 AM,10 November 2021  10:37 AM,2 mins 38 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
4446,Finished,10 November 2021  10:40 AM,10 November 2021  11:09 AM,29 mins 14 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
793,Finished,10 November 2021  10:41 AM,10 November 2021  11:06 AM,25 mins 33 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
443,Finished,10 November 2021  10:41 AM,10 November 2021  11:43 AM,1 hour 1 min,16.67,-,16.67,-,-,-,-
1010,Finished,10 November 2021  10:43 AM,10 November 2021  11:45 AM,1 hour 1 min,-4.17,-,-,-4.17,-,0.00,-
858,Finished,10 November 2021  10:44 AM,10 November 2021  10:54 AM,9 mins 39 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
634,Finished,10 November 2021  10:44 AM,10 November 2021  11:46 AM,1 hour 1 min,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
714,Finished,10 November 2021  10:44 AM,10 November 2021  10:53 AM,8 mins 24 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
718,Finished,10 November 2021  10:45 AM,10 November 2021  11:47 AM,1 hour 1 min,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
862,Finished,10 November 2021  10:47 AM,10 November 2021  11:49 AM,1 hour 1 min,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
975,Finished,10 November 2021  10:49 AM,10 November 2021  11:51 AM,1 hour 1 min,0.0,-,-,-,-,-,-
436,Finished,10 November 2021  10:49 AM,10 November 2021  11:51 AM,1 hour 1 min,-8.33,-4.17,-4.17,-,-,-,0.00
433,Finished,10 November 2021  10:50 AM,10 November 2021  11:11 AM,21 mins 2 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
562,Finished,10 November 2021  10:52 AM,10 November 2021  11:54 AM,1 hour 1 min,0.0,-,-,-,-,-,-
3483,Finished,10 November 2021  10:53 AM,10 November 2021  10:55 AM,2 mins 11 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
2274,Finished,10 November 2021  10:53 AM,10 November 2021  10:55 AM,1 min 57 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
431,Finished,10 November 2021  10:54 AM,10 November 2021  11:04 AM,10 mins 14 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
3483,Finished,10 November 2021  10:55 AM,10 November 2021  10:56 AM,55 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
406,Finished,10 November 2021  10:56 AM,10 November 2021  11:03 AM,6 mins 42 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
484,Finished,10 November 2021  10:56 AM,10 November 2021  11:19 AM,23 mins 13 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
410,Finished,10 November 2021  10:57 AM,10 November 2021  11:10 AM,13 mins 4 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
418,Finished,10 November 2021  10:57 AM,10 November 2021  11:17 AM,20 mins 36 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
5059,Finished,10 November 2021  10:58 AM,10 November 2021  11:10 AM,11 mins 30 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
406,Finished,10 November 2021  11:03 AM,10 November 2021  11:04 AM,1 min 8 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
2729,Finished,10 November 2021  11:03 AM,10 November 2021  11:38 AM,34 mins 52 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
2199,Finished,10 November 2021  11:04 AM,10 November 2021  11:26 AM,22 mins 45 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
2737,Finished,10 November 2021  11:04 AM,10 November 2021  11:37 AM,33 mins 40 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
2146,Finished,10 November 2021  11:04 AM,10 November 2021  12:06 PM,1 hour 1 min,12.5,16.67,-,-,-4.17,-,-
2158,Finished,10 November 2021  11:04 AM,10 November 2021  11:37 AM,32 mins 26 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
406,Finished,10 November 2021  11:04 AM,10 November 2021  11:07 AM,2 mins 53 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
2197,Finished,10 November 2021  11:05 AM,10 November 2021  12:07 PM,1 hour 1 min,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
2754,Finished,10 November 2021  11:05 AM,10 November 2021  11:47 AM,42 mins 7 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
4360,Finished,10 November 2021  11:06 AM,10 November 2021  12:06 PM,1 hour,33.33,-,16.67,-,16.67,-,0.00
2726,Finished,10 November 2021  11:06 AM,10 November 2021  11:32 AM,25 mins 52 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6470,Finished,10 November 2021  11:06 AM,10 November 2021  11:27 AM,20 mins 15 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
2760,Finished,10 November 2021  11:07 AM,10 November 2021  11:44 AM,36 mins 58 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
2724,Finished,10 November 2021  11:07 AM,10 November 2021  11:43 AM,36 mins,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
2080,Finished,10 November 2021  11:07 AM,10 November 2021  11:43 AM,36 mins 29 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
2169,Finished,10 November 2021  11:08 AM,10 November 2021  12:10 PM,1 hour 1 min,29.17,16.67,-,-4.17,-,16.67,0.00
2138,Finished,10 November 2021  11:08 AM,10 November 2021  12:10 PM,1 hour 1 min,33.33,16.67,-,-,-,16.67,-
2182,Finished,10 November 2021  11:08 AM,10 November 2021  12:10 PM,1 hour 1 min,12.5,-,-,-4.17,-,16.67,0.00
2170,Finished,10 November 2021  11:10 AM,10 November 2021  11:46 AM,36 mins 31 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
410,Finished,10 November 2021  11:10 AM,10 November 2021  11:12 AM,1 min 18 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
3609,Finished,10 November 2021  11:10 AM,10 November 2021  11:23 AM,13 mins 5 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
2711,Finished,10 November 2021  11:14 AM,10 November 2021  11:35 AM,21 mins 29 secs,45.83,-4.17,16.67,16.67,16.67,0.00,0.00
2192,Finished,10 November 2021  11:21 AM,10 November 2021  12:07 PM,45 mins 40 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
824,Finished,10 November 2021  11:21 AM,10 November 2021  11:44 AM,23 mins 3 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1071,Finished,10 November 2021  11:23 AM,10 November 2021  11:40 AM,17 mins 26 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
2627,Finished,10 November 2021  11:24 AM,10 November 2021  12:26 PM,1 hour 1 min,-8.33,-4.17,-,-4.17,-,0.00,0.00
2204,Finished,10 November 2021  11:25 AM,10 November 2021  11:46 AM,21 mins 19 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
2751,Finished,10 November 2021  11:25 AM,10 November 2021  11:47 AM,21 mins 45 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
2643,Finished,10 November 2021  11:27 AM,10 November 2021  12:29 PM,1 hour 1 min,4.17,-4.17,16.67,-4.17,-4.17,-,-
2207,Finished,10 November 2021  11:30 AM,10 November 2021  12:32 PM,1 hour 1 min,-4.17,-,-,-,-4.17,0.00,0.00
2220,Finished,10 November 2021  11:30 AM,10 November 2021  12:32 PM,1 hour 1 min,-4.17,-,-4.17,-,-,-,0.00
1195,Finished,10 November 2021  11:33 AM,10 November 2021  11:57 AM,23 mins 32 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
