Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
288,Finished,13 November 2021  2:03 AM,13 November 2021  2:05 AM,2 mins 24 secs,66.67,25.00,-8.33,25.00,25.00
366,Finished,13 November 2021  8:01 AM,13 November 2021  8:02 AM,58 secs,10.42,25.00,-8.33,-6.25,0.00
378,Finished,13 November 2021  8:06 AM,13 November 2021  8:13 AM,7 mins 5 secs,41.67,25.00,-8.33,25.00,0.00
368,Finished,13 November 2021  8:22 AM,13 November 2021  8:30 AM,7 mins 40 secs,41.67,25.00,-8.33,25.00,0.00
267,Finished,13 November 2021  9:12 AM,13 November 2021  10:13 AM,1 hour 1 min,0.0,-,-,-,0.00
268,Finished,13 November 2021  9:22 AM,13 November 2021  9:23 AM,1 min 7 secs,41.67,25.00,-8.33,25.00,0.00
374,Finished,13 November 2021  9:27 AM,13 November 2021  9:29 AM,1 min 44 secs,10.42,25.00,-8.33,-6.25,0.00
376,Finished,13 November 2021  9:31 AM,13 November 2021  9:32 AM,28 secs,10.42,25.00,-8.33,-6.25,0.00
379,Finished,13 November 2021  10:02 AM,13 November 2021  10:05 AM,2 mins 47 secs,41.67,25.00,-8.33,25.00,0.00
355,Finished,13 November 2021  10:07 AM,13 November 2021  10:08 AM,1 min 9 secs,41.67,25.00,-8.33,25.00,0.00
302,Finished,13 November 2021  10:08 AM,13 November 2021  10:15 AM,7 mins 17 secs,41.67,25.00,-8.33,25.00,0.00
302,Finished,13 November 2021  10:16 AM,13 November 2021  10:17 AM,1 min 24 secs,41.67,25.00,-8.33,25.00,0.00
238,Finished,13 November 2021  10:19 AM,13 November 2021  10:23 AM,4 mins 33 secs,68.75,25.00,25.00,-6.25,25.00
351,Finished,13 November 2021  10:28 AM,13 November 2021  10:35 AM,6 mins 31 secs,10.42,25.00,-8.33,-6.25,0.00
269,Finished,13 November 2021  10:29 AM,13 November 2021  10:48 AM,19 mins 5 secs,10.42,25.00,-8.33,-6.25,0.00
380,Finished,13 November 2021  10:30 AM,13 November 2021  11:22 AM,52 mins 39 secs,4.17,-6.25,-8.33,-6.25,25.00
271,Finished,13 November 2021  10:31 AM,13 November 2021  10:39 AM,7 mins 23 secs,41.67,25.00,-8.33,25.00,0.00
299,Finished,13 November 2021  10:32 AM,13 November 2021  11:34 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,-
265,Finished,13 November 2021  10:32 AM,13 November 2021  10:40 AM,8 mins 3 secs,41.67,25.00,-8.33,25.00,0.00
381,Finished,13 November 2021  10:34 AM,13 November 2021  11:00 AM,25 mins 58 secs,100.0,25.00,25.00,25.00,25.00
249,Finished,13 November 2021  10:35 AM,13 November 2021  10:39 AM,4 mins,41.67,25.00,-8.33,25.00,0.00
278,Finished,13 November 2021  10:38 AM,13 November 2021  10:46 AM,8 mins 52 secs,-20.83,-6.25,-8.33,-6.25,0.00
353,Finished,13 November 2021  10:38 AM,13 November 2021  10:40 AM,1 min 53 secs,-20.83,-6.25,-8.33,-6.25,0.00
357,Finished,13 November 2021  10:39 AM,13 November 2021  10:43 AM,3 mins 42 secs,-20.83,-6.25,-8.33,-6.25,0.00
306,Finished,13 November 2021  10:40 AM,13 November 2021  10:48 AM,8 mins 11 secs,12.5,-6.25,25.00,-6.25,0.00
382,Finished,13 November 2021  10:41 AM,13 November 2021  10:46 AM,4 mins 45 secs,66.67,25.00,-8.33,25.00,25.00
272,Finished,13 November 2021  10:42 AM,13 November 2021  10:43 AM,1 min 20 secs,10.42,-6.25,-8.33,25.00,0.00
256,Finished,13 November 2021  10:43 AM,13 November 2021  10:51 AM,7 mins 52 secs,66.67,25.00,-8.33,25.00,25.00
383,Finished,13 November 2021  10:48 AM,13 November 2021  11:00 AM,12 mins 29 secs,12.5,-6.25,25.00,-6.25,0.00
232,Finished,13 November 2021  10:48 AM,13 November 2021  10:51 AM,2 mins 29 secs,41.67,25.00,-8.33,25.00,0.00
303,Finished,13 November 2021  10:55 AM,13 November 2021  10:59 AM,4 mins 6 secs,41.67,25.00,-8.33,25.00,0.00
262,Finished,13 November 2021  11:13 AM,13 November 2021  11:15 AM,1 min 9 secs,10.42,25.00,-8.33,-6.25,0.00
262,Finished,13 November 2021  11:16 AM,13 November 2021  11:18 AM,2 mins 24 secs,10.42,25.00,-8.33,-6.25,0.00
254,Finished,13 November 2021  11:32 AM,13 November 2021  11:56 AM,23 mins 55 secs,10.42,25.00,-8.33,-6.25,0.00
265,Finished,13 November 2021  11:34 AM,13 November 2021  12:36 PM,1 hour 1 min,0.0,-,-,-,-
307,Finished,13 November 2021  11:35 AM,13 November 2021  12:37 PM,1 hour 1 min,-8.33,-,-8.33,-,-
317,Finished,13 November 2021  11:42 AM,13 November 2021  12:44 PM,1 hour 1 min,0.0,-,-,-,-
347,Finished,13 November 2021  3:25 PM,13 November 2021  3:50 PM,25 mins 1 sec,10.42,25.00,-8.33,-6.25,0.00
348,Finished,13 November 2021  5:04 PM,13 November 2021  5:05 PM,1 min 34 secs,18.75,25.00,-,-6.25,-
